Timestamp,open,high,low,close,volume
2021-12-09 07:28:58.965635352,1.8619783192760877,2.1158845174748606,1.7246979541227367,1.8390610688163884,1574.3568623407884
2021-12-09 10:21:46.176504176,1.8497341559301523,1.9515858824519532,1.8058373906724527,1.8370284087318902,1063.6648640733297
2021-12-09 13:14:33.387372992,1.833408014493872,2.2864271862498944,1.7152628773534133,1.8325343449550278,691.5639965746641
2021-12-09 16:07:20.598241816,1.8344624178900144,1.8874444607429157,1.7129035716788223,1.8338082428040552,968.8067852036503
2021-12-09 19:00:07.809110632,1.8244428377547768,2.160679761445494,1.6339746989701673,1.8395232047095087,840.9370999657301
2021-12-09 21:52:55.019979456,1.8294164264353885,1.8545446442402405,1.5710357544128755,1.843854415132163,1360.0136030090507
2021-12-10 00:45:42.230848272,1.8528465417219433,2.1500371012892288,1.4879103943385754,1.8425906748794187,1002.0026908778957
2021-12-10 03:38:29.441717096,1.8395287192862604,1.8429545180784268,1.67034223366309,1.841143978599377,769.1798095876317
2021-12-10 06:31:16.652585920,1.8516633740030788,2.0402448119911796,1.6542417615552465,1.835933439810709,766.0364094496003
2021-12-10 09:24:03.863454736,1.8569554240700201,2.2222101440271245,1.6165177676476101,1.8386047450218148,1355.3906876210933
2021-12-10 12:16:51.074323560,1.8287853925591444,1.9410431780769983,1.775068584628918,1.8450790699911805,912.7631631373021
2021-12-10 15:09:38.285192376,1.871073828550195,2.0669278475820563,1.682942046621693,1.841004379068082,1043.0590693499644
2021-12-10 18:02:25.496061200,1.8684447946088403,1.959624545157979,1.540452637904036,1.8455100400196554,433.14897708525814
2021-12-10 20:55:12.706930016,1.8140873788228369,1.871994308079985,1.680544241613406,1.8469511275669186,1107.7118461781838
2021-12-10 23:47:59.917798840,1.8708814514530034,2.0972868894614405,1.6939584582482874,1.8505800866293232,318.5835628462571
2021-12-11 02:40:47.128667664,1.8466426620694965,1.8954837379200271,1.7954507789045078,1.8557592875123252,0.0
2021-12-11 05:33:34.339536480,1.856038531754767,1.975717416999965,1.7065463816587894,1.8598160278304678,1747.072441715697
2021-12-11 08:26:21.550405304,1.8552772982568122,2.01454377071722,1.6298181867840749,1.8600416947842107,782.7248789480795
2021-12-11 11:19:08.761274120,1.8709250001440267,2.0414420382693423,1.3683500565381974,1.8625762977623253,1392.69796548248
2021-12-11 14:11:55.972142944,1.8624976309402679,2.09973107887118,1.7995734383776987,1.8637863897612257,658.7795565296217
2021-12-11 17:04:43.183011768,1.8401570377394099,1.8787359303024838,1.5444633025593462,1.8627744094876233,405.59986989726417
2021-12-11 19:57:30.393880584,1.8313653492050215,2.004620188523403,1.6992671700227424,1.8587770654691824,886.8751949326892
2021-12-11 22:50:17.604749408,1.878052783674942,2.0957052402857275,1.8641765831443686,1.8641765831443686,0.0
2021-12-12 01:43:04.815618224,1.8460332196886786,1.951258974482581,1.7870624014895373,1.8612806936051807,1905.7892561126607
2021-12-12 04:35:52.026487048,1.8468262262996369,2.140103794706607,1.6135532220770588,1.8592631874540648,606.9940257897867
2021-12-12 07:28:39.237355864,1.8572512525716478,2.067492672570667,1.8389114321419826,1.85550488331126,0.0
2021-12-12 10:21:26.448224688,1.8552867565736955,1.9595546282296186,1.7405728028871632,1.8503426067318232,1498.1226839136132
2021-12-12 13:14:13.659093512,1.8262132549361538,1.8598745259245053,1.7706932723794475,1.8506278384792736,977.1378527872063
2021-12-12 16:07:00.869962328,1.842578314892426,2.1635904968474327,1.819999603537905,1.8503188178712688,493.17403392751413
2021-12-12 18:59:48.080831152,1.830493788355819,1.8625271538206012,1.7121584742078964,1.8519944646314908,723.1134209614845
2021-12-12 21:52:35.291699968,1.8682385554557261,2.2150319223445107,1.7672532269290682,1.8554178869874425,1365.749756571281
2021-12-13 00:45:22.502568792,1.8596852639563521,1.923469143284709,1.8305380098135051,1.8510912263737396,542.8415161635583
2021-12-13 03:38:09.713437616,1.8494912131323877,1.885775746017493,1.7706621295257863,1.8539942482854517,1267.4729607156937
2021-12-13 06:30:56.924306432,1.8276626442116743,2.1281427636660273,1.8169505044890772,1.8563210574630697,1740.459880864567
2021-12-13 09:23:44.135175256,1.8507013158823347,2.0062488116336024,1.7100653081415278,1.8594061168264235,941.5027067255153
2021-12-13 12:16:31.346044072,1.8603517535125462,2.0624158084927973,1.8406505119503425,1.8598138194211213,1404.673433759685
2021-12-13 15:09:18.556912896,1.8329867475718349,1.8637581354793757,1.672356226752062,1.8637581354793757,731.3032483997966
2021-12-13 18:02:05.767781712,1.878652663638935,1.9511225150326426,1.7540027858716205,1.8592509957494916,883.3735371563764
2021-12-13 20:54:52.978650536,1.8340961712737793,1.878515459467262,1.6817977713362373,1.8562501780691103,888.1551359703303
2021-12-13 23:47:40.189519360,1.8444774238738293,1.8988357784563121,1.7799824716800823,1.8562558675284349,1143.3816160323313
2021-12-14 02:40:27.400388176,1.857873904071936,2.0514179602849567,1.6840353625733457,1.8521750919550437,939.3599235810219
2021-12-14 05:33:14.611257000,1.8743770512020395,2.1621064842944846,1.8086631850070045,1.8537619940611567,1066.355327410714
2021-12-14 08:26:01.822125816,1.8787318909154598,2.211645773080052,1.7612905175458498,1.8487050390887099,1103.7692961315224
2021-12-14 11:18:49.032994640,1.8500965284391904,1.9897798851529969,1.7507005565681906,1.8521404294818462,1216.1691183807334
2021-12-14 14:11:36.243863456,1.8264713966778785,1.8936350054879236,1.7653613994162685,1.845627905877467,721.008542197748
2021-12-14 17:04:23.454732280,1.841858979665196,1.9472380713391781,1.6988369793061329,1.8468710558434844,789.4102375510429
2021-12-14 19:57:10.665601104,1.8461428966319609,1.968250237751017,1.7151050708634257,1.845721737007666,0.0
2021-12-14 22:49:57.876469920,1.8444358537167633,1.8737856289301826,1.636373982405433,1.8509433710191394,1491.1059528746323
2021-12-15 01:42:45.087338744,1.8563640614544235,1.8582965223400254,1.6893133281309798,1.8521213097057474,1660.9351367837667
2021-12-15 04:35:32.298207560,1.8573831415233761,2.0030796997774583,1.8385701521568796,1.8514784723143154,118.58241670106054
2021-12-15 07:28:19.509076384,1.8642469440662388,1.9790625355262912,1.574660298659205,1.8525116532822712,1659.837819418428
2021-12-15 10:21:06.719945208,1.865052266098451,1.8853643032625327,1.4150440513073648,1.854558133796553,1621.1636801290442
2021-12-15 13:13:53.930814024,1.8610794654555418,2.028403556355802,1.7891586204396994,1.8543609245201236,1220.9783692281715
2021-12-15 16:06:41.141682848,1.8448161675757286,1.9300811171444878,1.7460041971209908,1.8535406663566811,1603.8486298078794
2021-12-15 18:59:28.352551664,1.8438087018975828,2.0174548778194112,1.7934928974031925,1.8503044350002005,1434.0597478686127
2021-12-15 21:52:15.563420488,1.8410559310001553,1.9115876333305484,1.7754859789997608,1.8450567660389292,564.6869359740674
2021-12-16 00:45:02.774289304,1.8430304120932277,2.03392016755785,1.5838387040447957,1.8422000774942926,798.9662263707767
2021-12-16 03:37:49.985158128,1.840104172821419,1.8565189447710635,1.5778698578924888,1.8386895727405246,887.5366030902164
2021-12-16 06:30:37.196026952,1.8350297919018912,1.9398586589118723,1.5524846451988825,1.8386674947033952,1549.3676952295086
2021-12-16 09:23:24.406895768,1.8914590038979127,1.9387796409191547,1.7130963771923589,1.8414588629640465,0.0
2021-12-16 12:16:11.617764592,1.8064883750421283,1.9723962948133993,1.636848898064257,1.841263635625945,1441.9625473228707
2021-12-16 15:08:58.828633408,1.841292346572091,1.8776321867710706,1.7856733611305418,1.8443323317254503,1284.1332552153008
2021-12-16 18:01:46.039502232,1.8532060009567977,1.984364745029043,1.834766278370767,1.8385662491357007,387.92416739415114
2021-12-16 20:54:33.250371056,1.8472882314633623,2.287153738543834,1.6834176950085487,1.8366685596594612,497.592142323915
2021-12-16 23:47:20.461239872,1.8504437493881354,2.1347499381860047,1.734702669354503,1.833604735115088,866.5286433698908
2021-12-17 02:40:07.672108696,1.8345314640661963,2.0307112082713,1.7359788481890128,1.8341539140614613,1756.6288364628329
2021-12-17 05:32:54.882977512,1.8033961503709757,1.834586685238128,1.5806566370440627,1.834586685238128,241.67539782028302
2021-12-17 08:25:42.093846336,1.8191921083441212,1.9092774733236828,1.6987721040191142,1.8371494384783065,832.4540617868176
2021-12-17 11:18:29.304715152,1.8009215204926903,1.8407029821788257,1.6192648926492015,1.8407029821788257,701.05554058349
2021-12-17 14:11:16.515583976,1.8257188037773564,1.864375480863956,1.766947312643108,1.8371943379526456,1514.0268435910007
2021-12-17 17:04:03.726452800,1.8122966411929586,1.9340940207453443,1.7448824785927697,1.8386907073548802,156.263868193711
2021-12-17 19:56:50.937321616,1.8457644606818446,2.0661109745884927,1.8299642761972574,1.8434040991612801,766.6270692624437
2021-12-17 22:49:38.148190440,1.8404116685222336,2.0155372144829005,1.7840127037254812,1.8426544168538397,1271.991959997225
2021-12-18 01:42:25.359059256,1.8273246640019667,1.949273692053671,1.780512986643686,1.8449813454476245,1167.8071060003333
2021-12-18 04:35:12.569928080,1.8576766776649811,1.892809710982467,1.8448301978509893,1.8482468113095212,396.36666706935966
2021-12-18 07:27:59.780796896,1.9082054303216436,1.9263088507977302,1.74435804381823,1.8445534212577641,1157.3673784077107
2021-12-18 10:20:46.991665720,1.845264297653588,2.057074213034631,1.5293962699985786,1.8446139927331433,807.8379188264538
2021-12-18 13:13:34.202534544,1.8469786553553054,1.8694957786859898,1.7206294493645378,1.8420930727093734,413.85687074211376
2021-12-18 16:06:21.413403360,1.83807755503017,2.058419785964916,1.6686020149100262,1.8470707015317986,809.6624001509269
2021-12-18 18:59:08.624272184,1.871522063370723,2.0025749088748404,1.776659500167912,1.8473871282331478,884.4687177357285
2021-12-18 21:51:55.835141000,1.862393152111247,1.9179779791951515,1.395277538923432,1.8474713131553553,977.7451828700043
2021-12-19 00:44:43.046009824,1.823010971506881,1.975806455796763,1.760324818975398,1.8502964803342352,0.0
2021-12-19 03:37:30.256878648,1.8519762733367964,2.000350254156341,1.7227660640957636,1.8490427247734778,1319.6363205625648
2021-12-19 06:30:17.467747464,1.8524149920308155,1.8639932882061492,1.6797196389367672,1.8502259828613328,229.4453686465398
2021-12-19 09:23:04.678616288,1.8472533609391197,2.0232532485776704,1.7971076632605472,1.8512818925262688,1176.693554076781
2021-12-19 12:15:51.889485104,1.8439223662972304,2.0411248420862904,1.658309865082673,1.8479994154486548,22.737882886159014
2021-12-19 15:08:39.100353928,1.8690385448136333,1.886162268690454,1.592207020252589,1.85600018483709,1282.685303713409
2021-12-19 18:01:26.311222744,1.8409787904621016,2.17688149511182,1.6695854295200634,1.8576933633474333,1036.2683805456081
2021-12-19 20:54:13.522091568,1.86317676558776,2.1618196102576785,1.4365891533697535,1.8507738829317097,1085.9789350005142
2021-12-19 23:47:00.732960392,1.8589299736640261,1.9052340089901052,1.7442247011021765,1.845238638369147,2168.8022126727296
2021-12-20 02:39:47.943829208,1.8632223186594743,2.213389697751665,1.7484505966871582,1.8449134055672907,1251.9203863547966
2021-12-20 05:32:35.154698032,1.8345556091411148,1.9992497769242588,1.4952785765509722,1.852544855878864,327.7562934419734
2021-12-20 08:25:22.365566848,1.8432590729123646,2.0808094317661947,1.7061357323219397,1.8560003230175615,1662.9281002868383
2021-12-20 11:18:09.576435672,1.8624134591511965,2.0221360737868794,1.6598182716228245,1.853483648595319,1219.953602164182
2021-12-20 14:10:56.787304488,1.8709933169355741,1.961140633340772,1.7752169509349407,1.856507516069325,1098.0413467077697
2021-12-20 17:03:43.998173312,1.8135939546554376,1.8516407967619812,1.6886699384609132,1.8516407967619812,0.0
2021-12-20 19:56:31.209042136,1.8506538647746993,1.9110153901607254,1.7388700907629933,1.8502555352470387,917.7442464448845
2021-12-20 22:49:18.419910952,1.9021309060597646,2.0633909463414244,1.8375530856966005,1.850300221505145,1297.2333233432614
2021-12-21 01:42:05.630779776,1.8500133052325596,2.221039202782018,1.7512943439188156,1.8499926084035578,905.1175082123173
2021-12-21 04:34:52.841648592,1.8551998243075456,1.9521953196488266,1.670267827827478,1.8524087920071464,1114.6037183306319
2021-12-21 07:27:40.052517416,1.8533562309323557,1.9070725685014456,1.7888707234734107,1.8464419604611362,635.467506976162
2021-12-21 10:20:27.263386240,1.8581554032972547,2.0077858705646103,1.8083392108941911,1.8493456774804604,1686.335303685859
2021-12-21 13:13:14.474255056,1.8737658144313645,1.9596823907895233,1.6576029544080026,1.8448806275919185,689.7800891662187
2021-12-21 16:06:01.685123880,1.8305277103986406,1.8965064093292618,1.637606865438802,1.843963405878825,1511.4445262852232
2021-12-21 18:58:48.895992696,1.8479498960776386,1.8844179564552634,1.670089932748174,1.8405306586109784,497.5017896012114
2021-12-21 21:51:36.106861520,1.8649784145126314,1.9959146301369872,1.8465031990807943,1.8465031990807943,1422.5977487622204
2021-12-22 00:44:23.317730336,1.8186436538960271,1.9168389979383882,1.7381176687999942,1.8428591849699651,749.8411727946358
2021-12-22 03:37:10.528599160,1.8760030930247844,2.0983991728030666,1.5020368017674224,1.8458105773606897,2093.637332855713
2021-12-22 06:29:57.739467984,1.8646038005623522,1.876391319432508,1.8378030789926398,1.8439963603905802,1350.359073655388
2021-12-22 09:22:44.950336800,1.8171598252515788,2.085376840067298,1.545793041891686,1.8453494662596723,1476.4121721303293
2021-12-22 12:15:32.161205624,1.8647079007432967,1.9778054535023253,1.8032294738586037,1.843728713941745,963.5213711414356
2021-12-22 15:08:19.372074440,1.8489443363353826,1.95829559191149,1.778742681044407,1.8457853169971143,1816.9193358671712
2021-12-22 18:01:06.582943264,1.8626851241037434,2.210450366339274,1.793154676683206,1.8411861220514925,1411.5452430971714
2021-12-22 20:53:53.793812088,1.7796741422383267,1.839005680502458,1.5312991014659678,1.839005680502458,1446.9398710848852
2021-12-22 23:46:41.004680904,1.8333206436510767,1.9530696152788263,1.6635189972634323,1.843469214503193,583.673722412351
2021-12-23 02:39:28.215549728,1.8548356545173357,2.301485102167653,1.652433881924968,1.8463420265406438,1411.8283744024066
2021-12-23 05:32:15.426418544,1.874858087920848,2.0801159474579025,1.8500353474124427,1.8500353474124427,1174.22162324603
2021-12-23 08:25:02.637287368,1.866218858686703,1.8915292772432948,1.7126599702982055,1.854038707776811,0.0
2021-12-23 11:17:49.848156184,1.8486988650763259,1.869998906349009,1.3811943170478638,1.8524522525238436,522.6424686282846
2021-12-23 14:10:37.059025008,1.8513588515768526,2.2157675496162907,1.7255616758894587,1.8486465404064965,493.11290993162936
2021-12-23 17:03:24.269893832,1.8461797427288695,2.1694404576924438,1.5674197353111725,1.851099315671032,402.74549121350606
2021-12-23 19:56:11.480762648,1.8625714075348356,2.018294116770594,1.5966810444597992,1.8497288324287657,709.6723552799239
2021-12-23 22:48:58.691631472,1.7949074088689667,1.8888726278643149,1.7142432352420438,1.8464694348848287,1321.2627720067362
2021-12-24 01:41:45.902500288,1.8744763747260487,1.9595242072836871,1.7939796815275915,1.8468177335136904,2093.379727109652
2021-12-24 04:34:33.113369112,1.8341835436055227,1.9816575061045578,1.6617875664657304,1.848289230794495,771.030999209617
2021-12-24 07:27:20.324237928,1.8453916748085757,2.0675010427465343,1.680301550032953,1.843545742158378,873.5807606371682
2021-12-24 10:20:07.535106752,1.8330512157510563,2.0450464905817483,1.697484664460974,1.8420497523819235,1551.016777895632
2021-12-24 13:12:54.745975576,1.8657582845954823,2.085851621682819,1.617957936949556,1.8434251674512272,1101.1974824125416
2021-12-24 16:05:41.956844392,1.8687817214173497,1.9116212253332021,1.6302292181360665,1.846749222337309,1162.927046022793
2021-12-24 18:58:29.167713216,1.8683254428754823,2.0591508268315635,1.6277469284560713,1.8486136987982826,1136.020934320597
2021-12-24 21:51:16.378582032,1.84061790130817,2.109224933700875,1.7180628608636195,1.8489478291826802,285.4926975929361
2021-12-25 00:44:03.589450856,1.8505284532558914,1.9718541639121685,1.3042664751775719,1.8417479350411876,1120.0310043512748
2021-12-25 03:36:50.800319680,1.8213566365927263,2.074921427950257,1.5663474284100523,1.8376337373680702,1368.268300378122
2021-12-25 06:29:38.011188496,1.8467897124037735,2.042676990520564,1.8184119648114925,1.8403648181521657,582.359635030072
2021-12-25 09:22:25.222057320,1.8572551891254827,2.1553312369955204,1.7520722011823326,1.8460043542594249,577.8550198381072
2021-12-25 12:15:12.432926136,1.8825371867394147,1.9769624139305488,1.846264631834447,1.8499593775580532,753.1853469025149
2021-12-25 15:07:59.643794960,1.8471015772316257,2.0655778825449715,1.6661368869329036,1.851093254735481,1583.5985090774295
2021-12-25 18:00:46.854663776,1.8804911098903645,2.008175197974379,1.7878621651912268,1.8436729818581876,1339.7807900364455
2021-12-25 20:53:34.065532600,1.8512487257926022,1.9637180221051693,1.6150584295174193,1.8427239256923047,1706.7197614927609
2021-12-25 23:46:21.276401424,1.865267579449096,2.1560903815226222,1.7279116174230715,1.8464083773365079,1208.3143203960449
2021-12-26 02:39:08.487270240,1.8769727181041878,2.075866943104485,1.6095198105007409,1.846759016243485,1343.0561486191805
2021-12-26 05:31:55.698139064,1.851729221203972,1.9258995844332316,1.5560848757414123,1.844605756270046,435.29419903445057
2021-12-26 08:24:42.909007880,1.8256769565264552,2.1280455420713573,1.6521768937366463,1.845455653856791,1350.5216839613963
2021-12-26 11:17:30.119876704,1.8426056024179027,2.2881356461174156,1.7249233140102502,1.8496904318831013,155.99971185433105
2021-12-26 14:10:17.330745528,1.8501832753838734,2.1452723925409183,1.815691078073991,1.843418665850316,1027.6517217656988
2021-12-26 17:03:04.541614344,1.84215809889431,1.8501895155436896,1.7758482330688914,1.8429863856333017,1400.0998471147159
2021-12-26 19:55:51.752483168,1.861882803224782,2.043746585301598,1.839776349464207,1.8450660741117988,466.6051351048999
2021-12-26 22:48:38.963351984,1.8616580375811167,1.8770642131557032,1.7101547404720872,1.8477183855860477,1001.2168954229171
2021-12-27 01:41:26.174220808,1.8857306605722925,2.047707193635673,1.784465871578425,1.8507205291550843,1432.3170637036178
2021-12-27 04:34:13.385089624,1.859339683866395,1.9088550571349363,1.8526569251278318,1.8526569251278318,806.7083747896717
2021-12-27 07:27:00.595958448,1.8743966167713098,1.962008148257313,1.6793690169879756,1.8505346112762704,839.1689798483786
2021-12-27 10:19:47.806827272,1.8218953786555911,1.851424148658549,1.6030368321382351,1.851424148658549,1274.107386889551
2021-12-27 13:12:35.017696088,1.8382884940818067,1.9437438275394188,1.5988494999039875,1.8525305140205508,708.9155225050906
2021-12-27 16:05:22.228564912,1.8786932783266042,1.9385525631023095,1.6394663316099967,1.8483582655578077,1213.9918977875677
2021-12-27 18:58:09.439433728,1.8485824143825942,1.8971868658925455,1.8458992436446071,1.848027921209554,466.74339469045117
2021-12-27 21:50:56.650302552,1.8282005197373306,2.136098081174868,1.796075043175383,1.8390287357418194,1668.5570795169087
2021-12-28 00:43:43.861171368,1.801620577255029,1.9672981272858037,1.6742800546104613,1.8387049502633874,1287.1510267487452
2021-12-28 03:36:31.072040192,1.817816290829777,1.885177343040731,1.6683420767902826,1.8381370717860561,1071.3817588461163
2021-12-28 06:29:18.282909016,1.8143279701606625,2.130026927243593,1.7042301496278165,1.8435175575564917,928.4419526774317
2021-12-28 09:22:05.493777832,1.854368217089221,2.03313022699233,1.3584701185222356,1.8463819205008705,711.2221668427701
2021-12-28 12:14:52.704646656,1.872469054083877,2.0303480032652916,1.6803604589531065,1.848509577145714,1012.854776627604
2021-12-28 15:07:39.915515472,1.8226193326883309,1.988160131989374,1.7684821717209243,1.853195452294281,1398.8388408845071
2021-12-28 18:00:27.126384296,1.8310796548503827,1.994850877768411,1.549176946630031,1.8499750469773169,430.627371882749
2021-12-28 20:53:14.337253120,1.843269831366214,1.8770960026256267,1.7366652007938241,1.8421501386749397,595.37792586284
2021-12-28 23:46:01.548121936,1.8490110804213984,1.9111957965782413,1.8157095473969052,1.8402685734902855,340.6822946323804
2021-12-29 02:38:48.758990760,1.8635661138406943,1.885524089230548,1.7691900546504082,1.83875618520866,402.564686755366
2021-12-29 05:31:35.969859576,1.8708011613755404,1.874595443735821,1.7737160132673142,1.8458862867467511,124.3174756299295
2021-12-29 08:24:23.180728400,1.858416595295833,2.0359129720000033,1.779036395268109,1.8488647216146095,33.04534603543732
2021-12-29 11:17:10.391597216,1.8571444235275547,1.942562005043698,1.8133548444188732,1.8419922775386512,1294.5323634242873
2021-12-29 14:09:57.602466040,1.8273280899737474,2.0170900178263214,1.5649203136002603,1.8413524798238003,1050.309237867651
2021-12-29 17:02:44.813334864,1.8699206751094815,2.1202138576503446,1.676948235820627,1.840934542501616,1124.805368748316
2021-12-29 19:55:32.024203680,1.8367032349443342,1.8740226772676778,1.771262898593147,1.8416939007488595,993.653990824271
2021-12-29 22:48:19.235072504,1.827542812077203,2.017490089762618,1.6830310389862726,1.843166732656586,1289.2018038048382
2021-12-30 01:41:06.445941320,1.8246099345078421,1.9472439247837472,1.6931405593004152,1.8483391459002698,780.587914033477
2021-12-30 04:33:53.656810144,1.8428199123415723,2.057766076385618,1.7694380532369631,1.8464942918821194,1143.0723800178475
2021-12-30 07:26:40.867678960,1.8431293816315921,1.9186880617846935,1.73827680350858,1.8474744705201172,1930.6451429198432
2021-12-30 10:19:28.078547784,1.8627757464025632,1.9248978107734143,1.55008195888591,1.849866035665098,1032.388616955642
2021-12-30 13:12:15.289416608,1.83700391532828,1.9667628325582402,1.7934299866430365,1.850933904489098,1406.9073223488474
2021-12-30 16:05:02.500285424,1.8615148697263901,2.064531756615285,1.6605889252149404,1.8518624875457843,572.4853647597679
2021-12-30 18:57:49.711154248,1.8437238133088425,1.8540851212401148,1.631719091042688,1.846608461925192,1638.8599710460248
2021-12-30 21:50:36.922023064,1.8609609904059943,1.9124254022592166,1.575370296381254,1.844667785971095,502.30001569093434
2021-12-31 00:43:24.132891888,1.839269994463474,1.9415027663113387,1.6396359798417908,1.847701907194188,1385.55440529811
2021-12-31 03:36:11.343760712,1.8458285460696962,2.061646384611493,1.7981024763321687,1.8437393727329692,1317.9906621800947
2021-12-31 06:28:58.554629528,1.8616722303865194,2.082968048411458,1.730079942440716,1.8495242040491187,1017.3971728816044
2021-12-31 09:21:45.765498352,1.8629904038023057,1.937629284859732,1.8389230177848257,1.8443719536287648,351.71627436672907
2021-12-31 12:14:32.976367168,1.8454461969172065,1.8500667979028773,1.548908770991806,1.8394319799807326,1026.566018387385
2021-12-31 15:07:20.187235992,1.8733043458595016,2.04036194658283,1.840390167293847,1.840390167293847,979.3929503841753
2021-12-31 18:00:07.398104808,1.8649619148675185,1.923513184579467,1.7918315372523075,1.8325133735176584,377.8497588958942
2021-12-31 20:52:54.608973632,1.8345122644863536,2.0593131015963992,1.8111041413059608,1.82848904722929,1497.0088002167113
2021-12-31 23:45:41.819842456,1.816301053084612,1.885554372338214,1.6635548070121207,1.8246386053197794,1624.4275871190944
2022-01-01 02:38:29.030711272,1.8385327287993327,1.9849586256413045,1.3825235495074657,1.8220923017665875,890.6369561693798
2022-01-01 05:31:16.241580096,1.7890128609682616,1.8481139377301903,1.6086374238586434,1.8179802599699124,878.6722344852784
2022-01-01 08:24:03.452448912,1.814177853767877,2.104587167787299,1.6573478906974024,1.8130203804621094,1554.8155681637518
2022-01-01 11:16:50.663317736,1.82184852496411,1.974667731730226,1.7514426856687106,1.814312191604365,1313.4399034903015
2022-01-01 14:09:37.874186560,1.8255628478142938,2.0253900783254015,1.7278510633583906,1.812898139289529,1491.9128816896364
2022-01-01 17:02:25.085055376,1.8424214644965518,2.059614384662605,1.6967218750093915,1.810500893225111,1425.5942401582238
2022-01-01 19:55:12.295924200,1.793136453939457,1.8104795731480552,1.7610594438492913,1.8104795731480552,1062.385508704322
2022-01-01 22:47:59.506793016,1.822685329333518,1.8281408685563454,1.7619378069520706,1.8110809547159703,1086.1065470069225
2022-01-02 01:40:46.717661840,1.8160292674549767,1.9463093153138875,1.7312046187299075,1.8143320541992227,419.89242665052143
2022-01-02 04:33:33.928530656,1.8608032681374889,2.153874490738532,1.6945408538399709,1.8170759289120755,2223.994942935834
2022-01-02 07:26:21.139399480,1.7919227229239167,1.8317654562169248,1.5021780458561325,1.8125471957355945,1286.4835247014396
2022-01-02 10:19:08.350268304,1.7946185961894072,2.0115475257699544,1.7481278369027096,1.8172264476643931,738.6250806554964
2022-01-02 13:11:55.561137120,1.8495354091111649,1.9577139359083267,1.7119172556924351,1.8118031547679605,982.5502689336801
2022-01-02 16:04:42.772005944,1.8228511248907484,2.1441452452107224,1.706155429183278,1.8127529495805808,1820.9861182809107
2022-01-02 18:57:29.982874760,1.8304449219186314,2.138397022497202,1.7133621257753715,1.8148853635370195,875.12270607768
2022-01-02 21:50:17.193743584,1.8028235109677742,2.1416581012357945,1.6714696067842179,1.8178713770119028,1655.386985320535
2022-01-03 00:43:04.404612400,1.840126603533096,1.8593029105856624,1.6074894588227968,1.8137181595313365,1191.0691068512588
2022-01-03 03:35:51.615481224,1.7866820121202989,2.01701396240426,1.493261416939161,1.817181737977829,1235.786935499671
2022-01-03 06:28:38.826350048,1.8189590373151174,1.9415415045939624,1.6128638400456308,1.813560042337373,302.729433623358
2022-01-03 09:21:26.037218864,1.8293711387046494,1.8439102187145298,1.6942886216273552,1.8199126057082364,1543.6650409613935
