Timestamp,open,high,low,close,volume
2021-12-08 19:57:50.122160072,1.0099892539860447,1.1293059776940018,0.9082853611095216,1.0114010894577323,1356.7149628375387
2021-12-08 22:50:37.333028888,0.9973375614599213,1.0561423222795585,0.8423554890133051,1.0115192141401075,1060.1506817431473
2021-12-09 01:43:24.543897712,1.0102679138488866,1.1261770857042095,0.9745983753605978,1.0127472839486906,1210.8725110923929
2021-12-09 04:36:11.754766528,1.0040650981939088,1.0109191505051205,0.8013373087307764,1.0109191505051205,1380.7021379702198
2021-12-09 07:28:58.965635352,1.0189186554388898,1.1473787287336554,0.9308731325244489,1.0145427742702031,1554.0815274298939
2021-12-09 10:21:46.176504176,1.0341235295167257,1.1504703187403882,0.918698464899301,1.0131077820685406,1364.9495744402122
2021-12-09 13:14:33.387372992,1.0106766804892675,1.0383611384785767,0.9905157779054691,1.014685313860612,821.5928574899212
2021-12-09 16:07:20.598241816,1.0139511526568796,1.1990255940913912,0.9081106530564014,1.0123930502275715,994.5628674311959
2021-12-09 19:00:07.809110632,1.0313120098976818,1.1054153979356895,1.0128861145214991,1.0128861145214991,943.2617980737783
2021-12-09 21:52:55.019979456,1.0064290578884816,1.0332228815645859,0.9637800066816062,1.0099531832557804,1224.2897126441549
2021-12-10 00:45:42.230848272,0.981580062395676,1.0120679729064617,0.9584321178501016,1.0120679729064617,264.4101911288815
2021-12-10 03:38:29.441717096,1.032449938634417,1.088873292618318,0.9449079715360745,1.012925268053072,1726.981810238524
2021-12-10 06:31:16.652585920,0.995282178788415,1.1704354447682128,0.9663607612524143,1.0131030852962584,1378.8659322547273
2021-12-10 09:24:03.863454736,1.030283812162845,1.1059375495707437,0.9677933079909237,1.0112019550102191,921.3619355411707
2021-12-10 12:16:51.074323560,1.0185363209624676,1.0644711126504143,0.9814982303850752,1.0123620245031362,1434.4063814059323
2021-12-10 15:09:38.285192376,0.9983642192759148,1.101445693445418,0.9181085376041723,1.0119690280802527,1855.2465248186588
2021-12-10 18:02:25.496061200,1.0154559009311348,1.1146594344789291,1.0009322292247793,1.0118741971630263,904.9429107276619
2021-12-10 20:55:12.706930016,1.0154605465671815,1.0190969415073177,0.9557703185750264,1.012396908171342,811.62788644803
2021-12-10 23:47:59.917798840,1.017946751060066,1.0388412539477336,0.8695704411692504,1.0103704686169488,236.67562108005802
2021-12-11 02:40:47.128667664,1.013109228277186,1.0371025111330536,0.9743034292048902,1.0117685742008045,1236.6462716829985
2021-12-11 05:33:34.339536480,1.0148219017140154,1.026996208554515,0.9509269590992833,1.0093995475955286,448.72193915583614
2021-12-11 08:26:21.550405304,1.0085663035890577,1.32696621930087,0.9729687969936068,1.0106835115942505,917.0621957093925
2021-12-11 11:19:08.761274120,1.0120498691144342,1.0858480794796372,0.8659877243217403,1.0083944130385545,612.1127344163125
2021-12-11 14:11:55.972142944,1.0014396017596947,1.0197283525755383,0.9509273485593184,1.0070573155914295,745.1692274737222
2021-12-11 17:04:43.183011768,1.0174198761970565,1.1364004809698374,0.9385420478399225,1.0071097731698588,1548.4906519343726
2021-12-11 19:57:30.393880584,0.9951132527946727,1.027442806735761,0.9341212855444829,1.0066094684711997,1003.1004533888141
2021-12-11 22:50:17.604749408,1.0068795526458123,1.0238130971923642,0.9425358879508035,1.0050963637618722,539.9937385582666
2021-12-12 01:43:04.815618224,0.9940945158183728,1.0531639925323275,0.9862078943724184,1.0052433263065417,305.75254115353573
2021-12-12 04:35:52.026487048,1.0084320643831313,1.0747700381044507,0.88824103121757,1.006590715973752,2321.2867344114197
2021-12-12 07:28:39.237355864,1.0005152344371622,1.1558731259365598,0.8886932234971484,1.0080259723056155,1218.0173887542442
2021-12-12 10:21:26.448224688,1.0106737145292337,1.022506908147933,0.845601940495118,1.011012987066988,1111.5761195309237
2021-12-12 13:14:13.659093512,1.0286494323789495,1.1696878452455926,0.909872408605962,1.0096649002277935,1545.425985524551
2021-12-12 16:07:00.869962328,0.9979621982442943,1.012164851890149,0.9630453768509064,1.008378740545556,782.4519804170485
2021-12-12 18:59:48.080831152,1.0122377857914255,1.1377490342695566,0.9447185441227814,1.010058798397363,1523.0017117193008
2021-12-12 21:52:35.291699968,1.007678833210604,1.0353696514006416,0.8490529501809561,1.0099290100409515,1048.3503470978917
2021-12-13 00:45:22.502568792,1.0230179092661396,1.1492351241305583,0.9232817158729721,1.008058253517967,563.3120652421413
2021-12-13 03:38:09.713437616,1.0108310257644526,1.0380254663134596,0.9607384378129109,1.0052006430148654,1219.153328499569
2021-12-13 06:30:56.924306432,1.0204158933108385,1.0570062731597232,1.0059395829783149,1.0059395829783149,2147.3966970919932
2021-12-13 09:23:44.135175256,1.0174534015803791,1.2347133830857686,1.0016075719693198,1.0054422294601175,286.4553183263349
2021-12-13 12:16:31.346044072,1.0092277376164362,1.0097707411726986,0.8999658639880097,1.0040099950877828,1001.2005551883898
2021-12-13 15:09:18.556912896,1.0147792394494213,1.1208232284151929,0.8415475616303985,1.0012153472938559,554.5344846723196
2021-12-13 18:02:05.767781712,1.0024010222212463,1.0031792172751683,0.9970177094899253,1.0009244992933346,480.48641478471734
2021-12-13 20:54:52.978650536,1.016966675523104,1.2024582947469973,0.959691833049999,0.9994508697095101,648.4008117700871
2021-12-13 23:47:40.189519360,0.9958706480203224,1.0012717997906888,0.9214876850204258,1.0012717997906888,224.34079209153515
2021-12-14 02:40:27.400388176,1.0128665207643566,1.1164545936576384,0.8652217101262112,1.0006577589444292,1672.0779387116677
2021-12-14 05:33:14.611257000,1.0193615442009478,1.1053696952252796,0.980769090530634,0.9995322059903711,260.857322815017
2021-12-14 08:26:01.822125816,1.0049240148629401,1.0866174460371891,0.9985999115173217,0.9985999115173217,819.512427116831
2021-12-14 11:18:49.032994640,0.9953771479959811,1.0639664966266054,0.9403968581296933,0.9991359393265717,996.1836030996375
2021-12-14 14:11:36.243863456,0.9869008790444127,1.2020767444476785,0.973792137923625,1.0009550904938185,1136.9265259468611
2021-12-14 17:04:23.454732280,1.0184445229810912,1.0498857452170227,1.0021759808344957,1.0021759808344957,427.88084440036937
2021-12-14 19:57:10.665601104,0.9851391389087312,1.0735305014852463,0.9389341116850864,1.0012813646737966,958.3285242739724
2021-12-14 22:49:57.876469920,1.0003233489573236,1.0377825398639555,0.8451987710263179,1.003140069836502,1036.2464979608337
2021-12-15 01:42:45.087338744,0.9986219996035655,1.0183761240687064,0.926582768483303,1.003249129081965,747.4590113703737
2021-12-15 04:35:32.298207560,1.0048219227333761,1.0219984482761773,0.9290139276996703,1.0019015324022975,319.9109008044028
2021-12-15 07:28:19.509076384,0.9981322731814791,1.1483964749803737,0.9863347163023182,1.001847070269673,1525.6242736466097
2021-12-15 10:21:06.719945208,0.9970117926795936,1.1191192738861229,0.8225513772435762,1.004087230802094,859.9968906556984
2021-12-15 13:13:53.930814024,1.009074256938967,1.0618604181932796,0.8641609086182886,1.0047674420620487,476.21457877691023
2021-12-15 16:06:41.141682848,0.9954275264345076,1.0695467216773187,0.9876968456231503,1.0028460969204978,759.6207788311342
2021-12-15 18:59:28.352551664,1.0047357220604916,1.0492759352317231,0.9339294109055833,1.0002066196699393,855.655118269984
2021-12-15 21:52:15.563420488,1.00431150748423,1.0888473147361173,0.85941954859553,1.002346518990124,1572.8650003750224
2021-12-16 00:45:02.774289304,0.9938723007485024,1.012322168614912,0.8530815163014822,1.0008153711876853,1662.6921178980813
2021-12-16 03:37:49.985158128,1.0005660609090863,1.0189145502479933,0.990495035335219,0.9994254752309902,941.8253066358114
2021-12-16 06:30:37.196026952,1.0232522415091951,1.139190953993238,0.9950276067162079,0.9950276067162079,652.2590786231261
2021-12-16 09:23:24.406895768,0.9997554636368692,1.0543132265233806,0.9154107901990435,0.9931764969012169,773.9127151481039
2021-12-16 12:16:11.617764592,0.992868067428654,1.0749573874501717,0.9316457930474167,0.9953477508201086,812.525389738222
2021-12-16 15:08:58.828633408,0.9905526925559307,1.144990139572411,0.9373194644950802,0.9902668724211365,695.1000831551628
2021-12-16 18:01:46.039502232,0.9950261021640215,1.0233581373857656,0.9608919328535472,0.9866587468338409,117.93968614495805
2021-12-16 20:54:33.250371056,0.9787032469586731,0.9900641782140318,0.9611430403486557,0.9873593422880834,430.43378098753703
2021-12-16 23:47:20.461239872,0.9801542613853925,1.1723710488745684,0.8296290140617464,0.987631601580028,1523.5266034508868
2021-12-17 02:40:07.672108696,0.9867049057550976,1.1091939401545676,0.8273832341414068,0.988855795457884,878.7895291551253
2021-12-17 05:32:54.882977512,0.9802622859072557,1.1112560078418818,0.7577704790741973,0.9883420160705203,1237.399164046956
2021-12-17 08:25:42.093846336,1.0099785701211754,1.1436636847920787,0.9209281989481298,0.9881986268403478,739.4152623052332
2021-12-17 11:18:29.304715152,0.992561396130835,0.9994949745721426,0.9572662634484215,0.9914070699473903,513.5181986404391
2021-12-17 14:11:16.515583976,0.9843302519606635,1.0092068330160024,0.965110826146906,0.9926210687113219,1865.7005682817603
2021-12-17 17:04:03.726452800,1.012354941415125,1.098862272659812,0.9926547748961079,0.9926547748961079,739.2241093843111
2021-12-17 19:56:50.937321616,1.003781636625576,1.073843044212459,0.9787446202151061,0.9919481255763284,1203.7391771038406
2021-12-17 22:49:38.148190440,1.0035072349657224,1.0254952429566773,0.972501015542476,0.9920472547029435,760.4744973939517
2021-12-18 01:42:25.359059256,1.0109559060787237,1.0687582099280477,0.9445651422263616,0.9928035167234555,926.1173715137737
2021-12-18 04:35:12.569928080,1.0078252581013862,1.0662671877059338,0.8340487964845946,0.9919497826909912,636.9866652242321
2021-12-18 07:27:59.780796896,0.9925889507994501,1.1029748959122534,0.8308655973674963,0.9932827740091317,994.5644806374531
2021-12-18 10:20:46.991665720,0.9906752671715838,1.0444887256903446,0.7737842823033293,0.9911817854108176,662.7482997210919
2021-12-18 13:13:34.202534544,0.9867684832028033,1.1297128854202318,0.9715983827486177,0.9903853175480847,1192.7666754025117
2021-12-18 16:06:21.413403360,0.9860341676825553,1.0823589769184832,0.9614566821859792,0.9900330686457444,497.3934206240681
2021-12-18 18:59:08.624272184,0.9900840910847238,1.0189224455626695,0.8082296868395947,0.9895413643274731,874.9305374743877
2021-12-18 21:51:55.835141000,0.985561812591088,1.0222586426636733,0.9387013029060054,0.9907506780703037,874.5655639537946
2021-12-19 00:44:43.046009824,0.9932788456631204,1.0905944220089017,0.7975028506173452,0.9939169468271655,1323.06452802124
2021-12-19 03:37:30.256878648,0.9981713424092633,1.0714865848906716,0.8889927463271274,0.990947778840867,430.8348266079221
2021-12-19 06:30:17.467747464,1.0079934925935925,1.0436745856197003,0.9876178144155356,0.9876178144155356,1651.361207722949
2021-12-19 09:23:04.678616288,0.9893918703581904,1.0214974151083895,0.9803856824405113,0.9882303238359584,1376.1839462285438
2021-12-19 12:15:51.889485104,0.974593764404414,0.9897982866272892,0.8422230569909512,0.9897982866272892,1234.8751848635354
2021-12-19 15:08:39.100353928,0.9906511919156517,1.088208400101132,0.9594191408775461,0.9910946450798221,1515.9622929629986
2021-12-19 18:01:26.311222744,0.9871726394298066,1.009398391281299,0.8946698677785737,0.9922747595707864,1119.4542696091405
2021-12-19 20:54:13.522091568,0.9890151574781653,0.992302951822212,0.8228944225852725,0.992302951822212,825.4122254890128
2021-12-19 23:47:00.732960392,1.0037539441251573,1.1205667660226666,0.8980885024255812,0.9958457689231391,1201.7457811558534
2021-12-20 02:39:47.943829208,0.994869108330752,1.0186142177154918,0.8208802518479171,0.9926771026466219,1050.4954091061682
2021-12-20 05:32:35.154698032,0.9995540705079249,1.0357471284891402,0.9492539955157618,0.9957264970634723,1115.958799347931
2021-12-20 08:25:22.365566848,0.9941530915178759,1.1043268731048776,0.9939573226987503,0.9970088889246418,292.6856973170891
2021-12-20 11:18:09.576435672,0.9954862401554357,1.0630381031765692,0.9783133699032,0.993676421797055,42.62206696275666
2021-12-20 14:10:56.787304488,1.0018675693823118,1.1193008753411686,0.9873290394446046,0.9920925863204444,443.0099908080167
2021-12-20 17:03:43.998173312,0.9997319225720784,1.0046069633690993,0.9740827630828981,0.9917247365543523,227.02897796014645
2021-12-20 19:56:31.209042136,1.0103330580221015,1.106790017997737,0.9749828562323886,0.992858091088045,157.65971220033055
2021-12-20 22:49:18.419910952,0.9886445396450015,1.1311039094609594,0.9586404380583327,0.9944370767013436,2046.8900551258212
2021-12-21 01:42:05.630779776,1.0034001833092052,1.0891037259712042,0.8345479903508739,0.990773030639343,625.4591897929113
2021-12-21 04:34:52.841648592,1.0031310554326378,1.0828153782962693,0.9071027569757124,0.9886745522837922,1580.7783041621215
2021-12-21 07:27:40.052517416,0.9799789012610856,1.1107949959949468,0.9732328884231215,0.9874140982265399,499.20629192515696
2021-12-21 10:20:27.263386240,0.9868082686223643,1.166085563843877,0.8981374559707213,0.992622134664928,1595.2917615758056
2021-12-21 13:13:14.474255056,0.9844384159820085,1.10525463286512,0.8993893077875467,0.9906347822958672,1725.3727235088409
2021-12-21 16:06:01.685123880,0.9962279621738092,1.0078674660866107,0.8740452819433603,0.9904489679868582,1029.9002049876667
2021-12-21 18:58:48.895992696,0.9950813029718784,1.0999607341156998,0.968283530251771,0.9907847308868746,1064.1028258592992
2021-12-21 21:51:36.106861520,1.0024254784499038,1.0066105679789277,0.920652536645697,0.9888451526021457,412.00697933901597
2021-12-22 00:44:23.317730336,0.9763656395825221,1.0965016910824765,0.8673995221217455,0.9905439357655993,720.7256467086679
2021-12-22 03:37:10.528599160,0.9999426043045281,1.0063177313646359,0.9908108143312986,0.9908108143312986,892.6780527278357
2021-12-22 06:29:57.739467984,0.9780036746450773,1.0139924867917638,0.9295729246945434,0.9908068065070583,535.8488895149306
2021-12-22 09:22:44.950336800,0.9829749763558061,1.0193866467025634,0.9277528513301376,0.9900304469001853,1259.3636701765042
2021-12-22 12:15:32.161205624,0.9918369636542502,1.094459226569239,0.9364756578434471,0.9879304265832156,1033.367189642004
2021-12-22 15:08:19.372074440,0.9904937786922349,1.1026668855154833,0.8445921047805371,0.9877032722814119,575.0423837641106
2021-12-22 18:01:06.582943264,0.9953482821913553,1.042448697094888,0.9873350061101356,0.9908900081305024,843.6231932454504
2021-12-22 20:53:53.793812088,0.988349817790443,1.126788761911895,0.9337169533067784,0.9917396479074079,1605.5699468081975
2021-12-22 23:46:41.004680904,0.9881553757313774,0.995783497484275,0.7176156270084424,0.9906541351528115,1924.1083523048437
2021-12-23 02:39:28.215549728,0.9843211917953077,1.0897844213191967,0.8865365475265422,0.9900610883500804,1053.9192741724034
2021-12-23 05:32:15.426418544,0.9750614851881911,1.1171523735309938,0.8765837520146863,0.9893244419191648,262.89606076566986
2021-12-23 08:25:02.637287368,1.0003330094332774,1.0013975026767004,0.9873918709007362,0.9873918709007362,966.4994592029029
2021-12-23 11:17:49.848156184,0.9981511001742396,1.1172286463891217,0.909166414368222,0.9895220863340077,923.3175195995069
2021-12-23 14:10:37.059025008,0.9983787126524134,1.0491783496669875,0.9669611145965662,0.9868339930862399,579.6251785396895
2021-12-23 17:03:24.269893832,0.9677524273390269,1.09936778543612,0.836099337397876,0.9880042925460327,1172.124579634108
2021-12-23 19:56:11.480762648,0.9955816902886621,1.0544302437930855,0.9192392699314875,0.9882964947838541,1469.7568864739073
2021-12-23 22:48:58.691631472,0.9785969686034941,1.1612224416130899,0.8214463483039456,0.9821942697964822,1112.9663566844347
2021-12-24 01:41:45.902500288,0.9732593606839746,1.0879499617278985,0.876677778957254,0.9818031437353453,1164.665052276764
2021-12-24 04:34:33.113369112,0.991017360775568,1.086482408343431,0.9799088042587727,0.9799088042587727,942.8983980890746
2021-12-24 07:27:20.324237928,0.9809638030415121,1.060521119668388,0.9328979437839718,0.984049673585716,583.4143992110764
2021-12-24 10:20:07.535106752,0.9778288574696974,1.0514434672433628,0.8924684370727665,0.98624115807015,1119.4827740889864
2021-12-24 13:12:54.745975576,0.9788696390404029,1.007181159578928,0.9054042743956793,0.9874597919355973,1103.7488195331784
2021-12-24 16:05:41.956844392,0.9877229448665331,1.0294532465023847,0.9464691836338267,0.989802189712113,955.5950029512725
2021-12-24 18:58:29.167713216,0.9841495487239763,1.0291987757451262,0.9364308087289599,0.9898197917893367,995.3585828809539
2021-12-24 21:51:16.378582032,0.9889696547419564,1.0852679665437421,0.8670041602320975,0.9931271625472609,1807.9506022827477
2021-12-25 00:44:03.589450856,0.9939091136445686,1.1679241985900286,0.877800744475405,0.9939711613828698,2191.1325940673414
2021-12-25 03:36:50.800319680,1.0079970641023406,1.1303093848761698,0.9856680337227836,0.9938983597608075,966.3853439422563
2021-12-25 06:29:38.011188496,0.9954278806119888,1.062788570159054,0.8949325844983191,0.9918684683879492,791.4055750554392
2021-12-25 09:22:25.222057320,0.986943482504511,1.0110050909618484,0.9728445420684255,0.9915548754753567,632.4350069486807
2021-12-25 12:15:12.432926136,0.991517759512944,1.1818800491808845,0.9682973805851425,0.9927717529551177,2137.9192488372846
2021-12-25 15:07:59.643794960,1.0109884094704136,1.085700713464479,0.743802673604516,0.9919378417297641,1109.8321458139583
2021-12-25 18:00:46.854663776,0.9778724835585209,1.0456302972881044,0.8585332755078254,0.9902747345658293,482.9525205223367
2021-12-25 20:53:34.065532600,0.993841705123488,1.0745675763021476,0.9699640488372652,0.9863305117699036,1798.0055353312941
2021-12-25 23:46:21.276401424,0.993103066448868,1.2321680688516536,0.9834508675544047,0.9862745650409134,1331.5656109075082
2021-12-26 02:39:08.487270240,0.9787870782573187,1.0166767718262182,0.9775104755647337,0.9874167535445203,1092.6448970990664
2021-12-26 05:31:55.698139064,0.992723256793916,1.0538043881258243,0.9361265083499442,0.9879265853568093,1230.4145348021752
2021-12-26 08:24:42.909007880,0.9889058414644748,1.0580741384658015,0.9301834806569611,0.9869171030687316,610.0925758690071
2021-12-26 11:17:30.119876704,1.0034585125713513,1.0159446555996836,0.9857625005882292,0.9857625005882292,872.1400479271801
2021-12-26 14:10:17.330745528,0.9886039699957981,0.9957165250063538,0.86958954592788,0.985764287837443,1587.6403271027636
2021-12-26 17:03:04.541614344,0.9765433212378098,1.1108413748973094,0.9061008337450002,0.9856782505736229,1304.7253358674434
2021-12-26 19:55:51.752483168,1.0030807646668365,1.0767034990104816,0.9813709519575272,0.9852962561842179,652.0120718468145
2021-12-26 22:48:38.963351984,0.9887995595554715,1.193893326167146,0.9451420851115048,0.9846602846306639,201.4845035913711
2021-12-27 01:41:26.174220808,0.9723539625289515,1.0845558196092402,0.8984509275664166,0.9823559877931801,1311.7313681528763
2021-12-27 04:34:13.385089624,0.9760754700864342,0.988215147789626,0.9079087594523637,0.9831332103049293,82.85583428367386
2021-12-27 07:27:00.595958448,0.9928664749752656,1.0440543854911513,0.9786767715553278,0.9871509194607168,1013.4994733131266
2021-12-27 10:19:47.806827272,0.9720393567606215,1.1029254474446566,0.9219808556469107,0.991170153286532,1622.283179023127
2021-12-27 13:12:35.017696088,0.9883528653302329,1.0201835785666047,0.8825897787339133,0.9884590056851142,1187.4627101068309
2021-12-27 16:05:22.228564912,0.9806871268562943,1.1875920909635171,0.8188304419012217,0.9882912612760618,193.88327307712632
2021-12-27 18:58:09.439433728,0.9855332470571093,1.1093151369887586,0.7873551362656823,0.9902261632319476,1609.7389580626264
2021-12-27 21:50:56.650302552,0.9854630056217437,1.1455578739976897,0.9543447218036692,0.9892971399310179,610.0841254722096
2021-12-28 00:43:43.861171368,1.0013673681052084,1.0517811015141874,0.9387765339996106,0.9886202217205126,424.38919235754395
2021-12-28 03:36:31.072040192,0.9683166977533197,1.0079137796486222,0.9297632352420572,0.9873530467122063,526.661608987325
2021-12-28 06:29:18.282909016,0.9903020837581961,1.094022852707063,0.9557090837623196,0.9854599627709184,491.4450854456699
2021-12-28 09:22:05.493777832,0.9997510106027347,1.1247370350685064,0.9871337238946878,0.9871337238946878,1484.7105969567253
2021-12-28 12:14:52.704646656,0.9850246328725665,1.1566034116474493,0.9219060381447677,0.9870278854215955,0.0
2021-12-28 15:07:39.915515472,0.9823629988359421,1.0891601452405197,0.9226794312012329,0.98919021519223,1319.7632255430235
2021-12-28 18:00:27.126384296,0.9912669007488323,1.1370549384000348,0.8375448418609333,0.9899693841383878,391.515447299063
2021-12-28 20:53:14.337253120,0.9841044149281979,1.2315822410718447,0.9041996532784932,0.990889553147248,2062.570593117125
2021-12-28 23:46:01.548121936,0.9893667287472749,1.0928712601144173,0.9823736887998819,0.9880441830332307,433.9046673085842
2021-12-29 02:38:48.758990760,0.9872965960322294,1.0147320542530236,0.9263029083370906,0.9868714472306804,1405.9095255443403
2021-12-29 05:31:35.969859576,0.9786447046641484,1.0131187132044457,0.9199936292737452,0.988426815540317,982.4423686244326
2021-12-29 08:24:23.180728400,0.9886897699242214,1.1089415838768206,0.9365866729517056,0.985262940293813,1593.108286098538
2021-12-29 11:17:10.391597216,0.996417659673468,1.060387149798291,0.914264838428686,0.984856780532075,731.3841459967176
2021-12-29 14:09:57.602466040,0.9824722514179163,1.0096347333722542,0.8599094925447991,0.9837338945163205,1096.0875591477557
2021-12-29 17:02:44.813334864,0.9802539404570906,1.0666043807601122,0.9420154437778145,0.9825324979024016,1343.4904926389459
2021-12-29 19:55:32.024203680,0.9870619527508369,1.0056345130569395,0.9592013641017292,0.9859960618154661,84.00742975525338
2021-12-29 22:48:19.235072504,0.96985819826535,1.1598765552619343,0.8004769257595133,0.9859293078986856,968.0107753633324
2021-12-30 01:41:06.445941320,0.9800672679313538,1.0336051115347873,0.881164481540389,0.9878239006497502,1190.4483442715916
2021-12-30 04:33:53.656810144,0.9797637858461595,1.0131853337587597,0.9317533036069419,0.9876799079994464,1923.8116628413923
2021-12-30 07:26:40.867678960,0.9784753778337806,0.998243066180232,0.7383337161052914,0.9887223952407573,746.1447905664062
2021-12-30 10:19:28.078547784,1.0158786977200587,1.04590663692354,0.971607566526307,0.9896788661877248,625.8959154376155
2021-12-30 13:12:15.289416608,0.9838788702064448,1.0952910830029412,0.9357043440787699,0.9864828618165397,31.326832478675783
2021-12-30 16:05:02.500285424,0.9750134050009547,1.3015423682550933,0.8431355853164842,0.9856894558100602,325.45502370402824
2021-12-30 18:57:49.711154248,0.9772840464331269,1.1463752616938576,0.9367918363669014,0.9851915858275287,421.19747019669376
2021-12-30 21:50:36.922023064,0.9940242527149299,0.9940902536878233,0.8793799214899021,0.9873073766651351,560.3633594769495
2021-12-31 00:43:24.132891888,0.9778667132290658,1.0929599472591778,0.9754412879614135,0.9870736618692874,249.72558684911655
2021-12-31 03:36:11.343760712,0.9820138030544099,0.9849996831373528,0.8661425747815799,0.9849996831373528,1145.9783566042943
2021-12-31 06:28:58.554629528,0.9757681992003998,0.9871463822399857,0.9706317500558226,0.9871463822399857,1253.9028969441256
2021-12-31 09:21:45.765498352,0.9893221860652163,1.0041486453925617,0.968003363589618,0.9857933426074769,1207.9227219455383
2021-12-31 12:14:32.976367168,0.9654530802334951,0.9946270938090722,0.9047010239664085,0.9860682752151362,825.2606068595478
2021-12-31 15:07:20.187235992,0.9696480219832193,1.018495238528447,0.8921162091565435,0.9837832311538615,1019.3597025384333
2021-12-31 18:00:07.398104808,0.9944732705290174,1.0310322224316695,0.9629669882139466,0.9808187653878495,1261.1889890017358
2021-12-31 20:52:54.608973632,0.9781548438110181,0.9964399013681914,0.7869042235049983,0.9837578900772315,1053.1656003977491
2021-12-31 23:45:41.819842456,0.9852349112917604,1.0279624409658337,0.9015830790788185,0.9793509337273236,590.002472143701
2022-01-01 02:38:29.030711272,0.987472848842316,1.0546771793846936,0.9750292301694602,0.9774263622237067,997.1366626949814
2022-01-01 05:31:16.241580096,0.9635658864993683,0.9761586237579419,0.8934114928489572,0.9761586237579419,527.1953725725866
2022-01-01 08:24:03.452448912,0.9868924225979554,1.00647335651419,0.9739524550292528,0.9771350303446675,1317.280602574413
2022-01-01 11:16:50.663317736,0.9741802751277263,1.0416022850832656,0.9456018837700706,0.9756132462272367,1415.8557353584333
2022-01-01 14:09:37.874186560,0.9783688126984859,0.9920907639004065,0.946916664884398,0.9721879785319004,423.89673018844417
2022-01-01 17:02:25.085055376,0.9862758120862228,1.1158007929891125,0.9618315610292497,0.9707296480775333,1896.5486640135978
2022-01-01 19:55:12.295924200,0.9811721287677624,0.9906237953159823,0.8454176287601178,0.974693886670158,707.3555300178862
2022-01-01 22:47:59.506793016,0.9756308908237963,1.1439974665624117,0.878073833648953,0.9733751188466686,515.3456004050634
2022-01-02 01:40:46.717661840,0.9695424546548636,1.0706837475476936,0.8280450859659448,0.9694335582277522,831.9139544843605
2022-01-02 04:33:33.928530656,0.9808268782178388,1.0067032880863593,0.8746266035911588,0.9683290826518463,1171.8371226004617
2022-01-02 07:26:21.139399480,0.9501540920937545,1.0117435802800672,0.9096294444345004,0.9673195807478542,1054.1520027286842
2022-01-02 10:19:08.350268304,0.9641982687225829,1.0407447410412156,0.8272275403841828,0.9650049371650357,259.7551375052103
2022-01-02 13:11:55.561137120,0.939916181030364,1.0366690054725536,0.9171683641663632,0.9649438610104089,1864.0658351822913
2022-01-02 16:04:42.772005944,0.9708258141893638,1.0642942649617275,0.8679507542484747,0.964325606243887,1021.9834692496974
2022-01-02 18:57:29.982874760,0.9580762492419757,1.0914020056871316,0.82676623027025,0.9613091169341412,1313.925904577006
2022-01-02 21:50:17.193743584,0.9614286982057257,0.9670142459876583,0.8860190145172497,0.9615705773383142,465.7901379897239
2022-01-03 00:43:04.404612400,0.9408181709478093,1.0886291507849626,0.9063180007997417,0.9615465857543406,610.0241675095999
2022-01-03 03:35:51.615481224,0.9534941345391061,0.9806019852650745,0.8758272382717595,0.9632005902262879,1215.9783553519947
