Timestamp,open,high,low,close,volume
2021-12-11 17:04:43.183011768,3.700523314431428e+46,3.741977571994801e+46,3.6111075066260086e+46,3.70072137864265e+46,1554.4291517302845
2021-12-11 19:57:30.393880584,3.6946536893102014e+46,3.8667330668377736e+46,3.692457272531028e+46,3.697696403814198e+46,998.7072850997295
2021-12-11 22:50:17.604749408,3.7159318015560023e+46,3.9351332028394723e+46,3.7021788446564074e+46,3.7021788446564074e+46,557.0104227220338
2021-12-12 01:43:04.815618224,3.728575805130976e+46,4.0737054431242453e+46,3.7060879446012293e+46,3.706349558837391e+46,1036.3462824352405
2021-12-12 04:35:52.026487048,3.703059384121575e+46,3.928225138562522e+46,3.559758967492656e+46,3.711933980424898e+46,453.4521031657034
2021-12-12 07:28:39.237355864,3.7260019477095415e+46,4.1669632674330767e+46,3.643811105107619e+46,3.7110190273028746e+46,1049.2874845732242
2021-12-12 10:21:26.448224688,3.692092077583885e+46,3.7946822103534265e+46,3.6704079746624377e+46,3.7114396327492346e+46,594.3513648309404
2021-12-12 13:14:13.659093512,3.6966952837072304e+46,3.76510136760977e+46,3.34326265280255e+46,3.704917618572263e+46,280.3458364798279
2021-12-12 16:07:00.869962328,3.7125588305612487e+46,3.726630293560416e+46,3.497012918760159e+46,3.6986568754898594e+46,446.2981944033693
2021-12-12 18:59:48.080831152,3.680958711067115e+46,3.7847692724450333e+46,3.5619926367601994e+46,3.699693153185632e+46,432.8509866564257
2021-12-12 21:52:35.291699968,3.6971838927803354e+46,3.775517182458246e+46,3.605264249235503e+46,3.700872081545968e+46,496.2112767665676
2021-12-13 00:45:22.502568792,3.702253829290909e+46,3.76531132963938e+46,3.491988623915018e+46,3.698237845136359e+46,1808.9210493938003
2021-12-13 03:38:09.713437616,3.7055822601711704e+46,3.8070563596352875e+46,3.595947065849845e+46,3.700090607050557e+46,361.37639293750965
2021-12-13 06:30:56.924306432,3.6626788787246415e+46,3.7071919318109714e+46,3.4986885166692414e+46,3.7063704528593425e+46,675.2720284068265
2021-12-13 09:23:44.135175256,3.718132418759135e+46,3.7472063631766814e+46,3.5791943587010166e+46,3.7094392956490424e+46,795.384442988339
2021-12-13 12:16:31.346044072,3.7111850844584855e+46,3.740723314284497e+46,3.6438930928999583e+46,3.7090816495427923e+46,936.5921421787534
2021-12-13 15:09:18.556912896,3.7295412609546873e+46,3.984360479423624e+46,3.706222054210454e+46,3.706222054210454e+46,1899.8611536458611
2021-12-13 18:02:05.767781712,3.6921807876787166e+46,3.754072309555612e+46,3.3323335458824297e+46,3.702491663102088e+46,1171.927975968441
2021-12-13 20:54:52.978650536,3.6924823108061356e+46,4.0244910913570173e+46,3.5038069008272166e+46,3.7039123119660027e+46,837.6196070469928
2021-12-13 23:47:40.189519360,3.728103358346027e+46,3.7906082257043543e+46,3.6351407198200973e+46,3.702617181219236e+46,252.12134370509057
2021-12-14 02:40:27.400388176,3.682958153564966e+46,3.7886004221613545e+46,3.5976400318540084e+46,3.6994934303160574e+46,2592.9447272549737
2021-12-14 05:33:14.611257000,3.7166291937860567e+46,3.878668996758279e+46,3.5730431784518733e+46,3.6995462485675345e+46,0.0
2021-12-14 08:26:01.822125816,3.6917183128042573e+46,3.7797398762239334e+46,3.5710770567262154e+46,3.696874499287005e+46,1194.7890376052085
2021-12-14 11:18:49.032994640,3.7194646312081195e+46,3.859618917847571e+46,3.653752397312132e+46,3.6874933507216657e+46,370.78848301077824
2021-12-14 14:11:36.243863456,3.6467176452633666e+46,3.7548033374964715e+46,3.4604714484832083e+46,3.692828110976192e+46,1018.0350377498976
2021-12-14 17:04:23.454732280,3.717626740775087e+46,3.77726298444315e+46,3.687141668922931e+46,3.687141668922931e+46,1533.4037196008044
2021-12-14 19:57:10.665601104,3.6720127814820244e+46,3.6886855400340654e+46,3.59808216619482e+46,3.6886855400340654e+46,1584.1370970050666
2021-12-14 22:49:57.876469920,3.676145545998701e+46,3.745061062042402e+46,3.587982684183908e+46,3.6899291790804805e+46,1266.6533186368933
2021-12-15 01:42:45.087338744,3.693146018264855e+46,5.535238528148861e+46,3.373987484866657e+46,5.535238528148861e+46,784.7863155696866
2021-12-15 04:35:32.298207560,5.513258738930527e+46,5.627396083004124e+46,5.142732048291101e+46,5.545513958646748e+46,862.3594657105702
2021-12-15 07:28:19.509076384,5.556898339052833e+46,5.709015563041942e+46,5.51804100687577e+46,5.54697514117826e+46,1164.9504113626826
2021-12-15 10:21:06.719945208,5.570803114987976e+46,6.000425562796119e+46,5.279947160793679e+46,5.548191233650979e+46,847.2076931482856
2021-12-15 13:13:53.930814024,5.554221789678703e+46,5.731663726958802e+46,5.497722692224796e+46,5.543500551041181e+46,1367.6351800746402
2021-12-15 16:06:41.141682848,5.532840896518743e+46,5.770584843131972e+46,5.347023347268576e+46,5.544125794404275e+46,328.12981940241036
2021-12-15 18:59:28.352551664,5.636464386435778e+46,5.996423616135872e+46,5.542786382621289e+46,5.542786382621289e+46,1345.0939837849012
2021-12-15 21:52:15.563420488,5.564285304879904e+46,5.76937482813684e+46,5.336909976019033e+46,5.53651459319077e+46,0.0
2021-12-16 00:45:02.774289304,5.564030416705065e+46,6.163261061645188e+46,5.418172961065287e+46,5.523240348102363e+46,1039.9294830247152
2021-12-16 03:37:49.985158128,5.523069468863984e+46,5.567484640147688e+46,5.363473934639408e+46,5.523011772257304e+46,1167.1640827152935
2021-12-16 06:30:37.196026952,5.560911756507867e+46,5.678576146461695e+46,5.112883920987447e+46,5.530393878577367e+46,1109.8036471317778
2021-12-16 09:23:24.406895768,5.576019320671514e+46,5.698212509721349e+46,4.997584917227938e+46,5.534322111458243e+46,1050.998409026039
2021-12-16 12:16:11.617764592,5.530109275228855e+46,5.577029961397157e+46,5.248173232383104e+46,5.537792572687643e+46,1113.633986598648
2021-12-16 15:08:58.828633408,5.535332012591235e+46,5.552600882493151e+46,5.200753083174381e+46,5.534326818180254e+46,799.2722365469167
2021-12-16 18:01:46.039502232,5.518889533045297e+46,5.910304263608674e+46,5.310915390472049e+46,5.532122327444213e+46,137.654288660475
2021-12-16 20:54:33.250371056,5.486502889559938e+46,5.68848633579504e+46,5.377627669687154e+46,5.533362745927241e+46,839.2889824928932
2021-12-16 23:47:20.461239872,5.524074693458844e+46,5.795209909521018e+46,5.33628807839612e+46,5.529161306275193e+46,659.5286751036612
2021-12-17 02:40:07.672108696,5.542956119831498e+46,5.885854378474704e+46,5.378107118846104e+46,5.532242645794919e+46,1438.6069409026215
2021-12-17 05:32:54.882977512,5.537243084614351e+46,5.857668520632732e+46,5.253323072282662e+46,5.533769781424719e+46,958.8326921855779
2021-12-17 08:25:42.093846336,5.521817295912941e+46,5.576445794300522e+46,5.19453480708239e+46,5.529312354951425e+46,1144.1996096153214
2021-12-17 11:18:29.304715152,5.515586155998032e+46,5.532185112259916e+46,5.173042168315066e+46,5.518522062025682e+46,1575.7175355937134
2021-12-17 14:11:16.515583976,5.500099015973295e+46,5.777638614481636e+46,5.494245721770115e+46,5.516277426679645e+46,631.4811886469611
2021-12-17 17:04:03.726452800,5.540737509913482e+46,6.039757238586306e+46,5.50624132033338e+46,5.519591218665282e+46,1323.451443996323
2021-12-17 19:56:50.937321616,5.509308985169513e+46,5.647873967690128e+46,5.271549690609155e+46,5.520602369891627e+46,218.08685484270416
2021-12-17 22:49:38.148190440,5.495617854225905e+46,5.523815827679361e+46,5.458299427203867e+46,5.523815827679361e+46,422.3456711733319
2021-12-18 01:42:25.359059256,5.491771259102496e+46,5.516607875967429e+46,5.32761483704069e+46,5.516607875967429e+46,531.4575677873831
2021-12-18 04:35:12.569928080,5.505476139120801e+46,5.852463440202623e+46,5.39261360336494e+46,5.516922826718305e+46,812.9594917393058
2021-12-18 07:27:59.780796896,5.511000287909174e+46,5.573697934669325e+46,5.008270557433203e+46,5.51534371569263e+46,394.8501885725743
2021-12-18 10:20:46.991665720,5.541582892814005e+46,5.572975535039806e+46,5.507642635950951e+46,5.508822150259972e+46,832.2186623972658
2021-12-18 13:13:34.202534544,5.548719375396077e+46,5.693403347367e+46,5.07567976042355e+46,5.506730110401372e+46,563.1162207940034
2021-12-18 16:06:21.413403360,5.465103569520886e+46,5.850054008470371e+46,5.204699258689546e+46,5.50679822905796e+46,1421.2946347794168
2021-12-18 18:59:08.624272184,5.538914413572678e+46,5.851240834893248e+46,5.416797810845852e+46,5.502620459573211e+46,1032.7091321526145
2021-12-18 21:51:55.835141000,5.489265464709814e+46,5.604030403204893e+46,4.925697313487174e+46,5.493846758688751e+46,1421.3090278303494
2021-12-19 00:44:43.046009824,5.507353053123935e+46,5.61087580904648e+46,5.201004202756665e+46,5.4819180791039e+46,1331.2866402055909
2021-12-19 03:37:30.256878648,5.476027697663422e+46,5.538638300696983e+46,5.330380971838577e+46,5.48599518333513e+46,925.1627340261224
2021-12-19 06:30:17.467747464,5.487662040952782e+46,5.780735191133774e+46,5.101042259991265e+46,5.484906605892347e+46,925.2748769538691
2021-12-19 09:23:04.678616288,5.4873842189833e+46,5.77075245994452e+46,5.409901776126127e+46,5.475978008537326e+46,461.0508935622644
2021-12-19 12:15:51.889485104,5.471652469101022e+46,5.518916452676243e+46,5.03943956585764e+46,5.472244875601877e+46,1196.3986028907543
2021-12-19 15:08:39.100353928,5.443354160124409e+46,5.745712538448695e+46,5.204754830908224e+46,5.468188280763217e+46,1331.9057209863888
2021-12-19 18:01:26.311222744,5.474044990556886e+46,5.576063910730594e+46,5.359996723224652e+46,5.475786958545628e+46,759.1587141071379
2021-12-19 20:54:13.522091568,5.476724504960652e+46,8.209100704459236e+46,4.468395097518081e+46,8.209100704459236e+46,1175.9362367527242
2021-12-19 23:47:00.732960392,8.240560390180481e+46,8.655345078426576e+46,7.975914801385436e+46,8.207275357376385e+46,420.18405258963026
2021-12-20 02:39:47.943829208,8.220706735214861e+46,8.33534444124591e+46,8.155904872581969e+46,8.207091224422853e+46,1845.707717586771
2021-12-20 05:32:35.154698032,8.209747705301622e+46,8.614416784219355e+46,7.809985836586683e+46,8.1949743595149e+46,525.6732789166357
2021-12-20 08:25:22.365566848,8.140302045661278e+46,8.202924945987313e+46,7.886940655283438e+46,8.202924945987313e+46,69.75457404582392
2021-12-20 11:18:09.576435672,8.204925357179116e+46,8.251441623741833e+46,8.060937551133111e+46,8.212905979427531e+46,2440.0077350661186
2021-12-20 14:10:56.787304488,8.247879302977152e+46,8.861362361824624e+46,8.153001840651545e+46,8.216609878348918e+46,1458.3841642851894
2021-12-20 17:03:43.998173312,8.193534454905889e+46,8.477984068742958e+46,7.455313095500219e+46,8.222075421674436e+46,514.8902376415376
2021-12-20 19:56:31.209042136,8.18855475649054e+46,8.318925893075251e+46,7.467286748507373e+46,8.228677598709646e+46,2433.9625588947806
2021-12-20 22:49:18.419910952,8.235292619860634e+46,8.686652125219755e+46,7.739750773955406e+46,8.216998099295067e+46,391.18496884534954
2021-12-21 01:42:05.630779776,8.209817918759831e+46,8.44148053525767e+46,7.757261880629073e+46,8.211884114652139e+46,1099.1993829691683
2021-12-21 04:34:52.841648592,8.21297575973672e+46,8.427118843410615e+46,8.095349093833774e+46,8.213353988622753e+46,2109.2456421673096
2021-12-21 07:27:40.052517416,8.199311098414806e+46,8.644078804439331e+46,8.145546967142481e+46,8.207973855204667e+46,1668.9459612590063
2021-12-21 10:20:27.263386240,8.151384706315049e+46,8.750904459204665e+46,7.94795677450957e+46,8.205792598175189e+46,1460.0536055819257
2021-12-21 13:13:14.474255056,8.168125370838779e+46,8.229685870400809e+46,7.696367076641641e+46,8.203281541462519e+46,769.9000382016152
2021-12-21 16:06:01.685123880,8.199357582903075e+46,8.82392018982513e+46,8.074019864718574e+46,8.191769501337441e+46,1170.5840751155008
2021-12-21 18:58:48.895992696,8.16479661716483e+46,8.199552559355177e+46,8.145758370847215e+46,8.199552559355177e+46,549.6703756366373
2021-12-21 21:51:36.106861520,8.227543116743589e+46,9.019654167201203e+46,7.99816795644987e+46,8.204350601259879e+46,1021.0190420074733
2021-12-22 00:44:23.317730336,8.168834446719171e+46,8.343051174313326e+46,7.901244931471096e+46,8.207324759495264e+46,978.5404595109515
2021-12-22 03:37:10.528599160,8.161340599999183e+46,8.490518521342009e+46,7.627602650041703e+46,8.194244185493346e+46,331.25865069810413
2021-12-22 06:29:57.739467984,8.145318670030104e+46,8.308943462245308e+46,7.87497641100864e+46,8.200560043603754e+46,904.8221395050209
2021-12-22 09:22:44.950336800,8.235203978174014e+46,8.42974927287585e+46,7.26285192850812e+46,8.19920681462429e+46,1222.8792845346827
2021-12-22 12:15:32.161205624,8.221640599689618e+46,8.276845159122989e+46,8.03436148973606e+46,8.193900021978648e+46,1831.3283573409835
2021-12-22 15:08:19.372074440,8.173035668288225e+46,8.235429764523914e+46,7.924314166886723e+46,8.187823826281318e+46,1171.5759760415312
2021-12-22 18:01:06.582943264,8.122072016164618e+46,1.2268842337315836e+47,7.399365010522674e+46,1.2268842337315836e+47,997.6978950821186
2021-12-22 20:53:53.793812088,1.2351581609054721e+47,1.2675124260133295e+47,1.1938010544850401e+47,1.225746064918331e+47,940.0135654309606
2021-12-22 23:46:41.004680904,1.2315368533208343e+47,1.2500914952622269e+47,1.1720850338590108e+47,1.2259057154761543e+47,537.2498970141546
2021-12-23 02:39:28.215549728,1.2267870840776045e+47,1.2572716051934455e+47,1.1925907975091942e+47,1.2255301435322264e+47,1433.6698289646315
2021-12-23 05:32:15.426418544,1.2249590389757048e+47,1.2408747251120682e+47,1.1333692636092623e+47,1.2244392233967856e+47,807.5608612941778
2021-12-23 08:25:02.637287368,1.2085255231558587e+47,1.2630178933225925e+47,1.1867986001865853e+47,1.222719991651644e+47,1099.8478816010088
2021-12-23 11:17:49.848156184,1.230291881982057e+47,1.2678903086375283e+47,1.220865233624327e+47,1.2219450981293283e+47,670.1147263447779
2021-12-23 14:10:37.059025008,1.2296088970734948e+47,1.2449372467681419e+47,1.1334350048828886e+47,1.2227240547354604e+47,0.0
2021-12-23 17:03:24.269893832,1.226878017763664e+47,1.2419599722013878e+47,1.2056047463008074e+47,1.2220033137321044e+47,961.5518474503594
2021-12-23 19:56:11.480762648,1.2277567317807754e+47,1.268539702375803e+47,1.215313379605424e+47,1.2237513477218335e+47,1480.1875879847732
2021-12-23 22:48:58.691631472,1.2295362896685096e+47,1.242319019336015e+47,1.1990747005414946e+47,1.224280869957221e+47,1383.3083022508317
2021-12-24 01:41:45.902500288,1.2311890936533027e+47,1.8356272236489e+47,1.1883721340641815e+47,1.8356272236489e+47,1787.3112928804833
2021-12-24 04:34:33.113369112,1.8573030090379953e+47,1.9232941898403604e+47,1.8352963741751824e+47,1.8352963741751824e+47,741.0611711503152
2021-12-24 07:27:20.324237928,1.8402311853719416e+47,1.8812811571772416e+47,1.7476476836874154e+47,1.8352940994050892e+47,1000.5493869042051
2021-12-24 10:20:07.535106752,1.8411608977973985e+47,2.0003600576871493e+47,1.7343364483970296e+47,1.8349117547711076e+47,938.590046150981
2021-12-24 13:12:54.745975576,1.8312470874773928e+47,1.8440782223673217e+47,1.830707059021604e+47,1.838153657046213e+47,827.3727808918377
2021-12-24 16:05:41.956844392,1.8359147185235165e+47,1.8779773746771594e+47,1.808343355742343e+47,1.8359793590157127e+47,1268.9879885762934
2021-12-24 18:58:29.167713216,1.8397338229442065e+47,1.9029414822024805e+47,1.7709018840128916e+47,1.8360108886382094e+47,806.4107818193155
2021-12-24 21:51:16.378582032,1.8272948109679433e+47,1.8453931458439704e+47,1.7897161918217631e+47,1.836683314169673e+47,1050.8780919875853
2021-12-25 00:44:03.589450856,1.8368951584182066e+47,1.868055188510386e+47,1.8177421897063696e+47,1.8332771786866583e+47,1471.794226893538
2021-12-25 03:36:50.800319680,1.843608633090107e+47,2.0095274247258227e+47,1.6812445161251606e+47,1.8355507738360022e+47,593.7260502628033
2021-12-25 06:29:38.011188496,1.8470674059390677e+47,1.8733272610314303e+47,1.7842413201676608e+47,1.834759337739931e+47,1176.8395466630345
2021-12-25 09:22:25.222057320,1.8340602566444987e+47,1.9926416594000766e+47,1.7816306872199868e+47,1.835124917950707e+47,612.7203892726291
2021-12-25 12:15:12.432926136,1.8213610207674844e+47,1.8984642316976087e+47,1.7294998836563468e+47,1.8337232433776374e+47,2174.1070617086907
2021-12-25 15:07:59.643794960,1.827528272016717e+47,2.7570669986363737e+47,1.574845759762179e+47,2.7570669986363737e+47,1011.0253058398101
2021-12-25 18:00:46.854663776,2.7494662220493732e+47,2.7894338354533286e+47,2.56434167552229e+47,2.7591654971458735e+47,1567.3162159274912
2021-12-25 20:53:34.065532600,2.7651462568291293e+47,2.7654314321661264e+47,2.6814555609315935e+47,2.7588070834250065e+47,927.1795469922251
2021-12-25 23:46:21.276401424,2.763665405788226e+47,2.828164786673786e+47,2.6832467960673456e+47,2.7576560595776758e+47,1181.4814634530644
2021-12-26 02:39:08.487270240,2.7347757729209863e+47,2.8401902534163054e+47,2.6505009512052233e+47,2.7531141001821758e+47,1040.543460429841
2021-12-26 05:31:55.698139064,2.7651889437636576e+47,2.8391789770228585e+47,2.6562932102097984e+47,2.7571916352801048e+47,1139.6804826665314
2021-12-26 08:24:42.909007880,2.749970044583527e+47,4.133173740206444e+47,2.5674936059898683e+47,4.133173740206444e+47,1713.247833578824
2021-12-26 11:17:30.119876704,4.1190846963992395e+47,4.407724826680945e+47,3.848146489680981e+47,4.127644205471323e+47,862.8778708628511
2021-12-26 14:10:17.330745528,4.125092862792763e+47,4.2705791182307435e+47,3.778129441816231e+47,4.1249647525100356e+47,420.7415137757515
2021-12-26 17:03:04.541614344,4.154440951362315e+47,4.334562405309807e+47,4.122608629698188e+47,4.122608629698188e+47,1226.079642515797
2021-12-26 19:55:51.752483168,4.120672875039916e+47,4.269313071455617e+47,3.7571145662268535e+47,4.114890804779163e+47,464.98870933594117
2021-12-26 22:48:38.963351984,4.094403699834057e+47,4.266318880563355e+47,3.841905480901101e+47,4.1160933681589065e+47,1129.9580287022588
2021-12-27 01:41:26.174220808,4.111539362915588e+47,4.225220257644416e+47,3.9391693811007584e+47,4.119598718797674e+47,468.90535793179413
2021-12-27 04:34:13.385089624,4.119668244634376e+47,4.189991966485111e+47,3.891292113389222e+47,4.11420905136214e+47,835.0887117019294
2021-12-27 07:27:00.595958448,4.058905952436464e+47,4.14246970584744e+47,3.9150833725084685e+47,4.110677386327227e+47,432.1695056562064
2021-12-27 10:19:47.806827272,4.113288884807736e+47,4.296230600653742e+47,3.9073063439015525e+47,4.110774853159062e+47,1211.382884604446
2021-12-27 13:12:35.017696088,4.102326366198988e+47,4.413345394469468e+47,3.6747258995589586e+47,4.109157512509547e+47,1414.4824309143069
2021-12-27 16:05:22.228564912,4.098628302999336e+47,4.189255526281177e+47,3.902782533248511e+47,4.1030800660919565e+47,1162.9200168930815
2021-12-27 18:58:09.439433728,4.0953762106404985e+47,4.127215225461328e+47,4.046007260643736e+47,4.107576887851221e+47,1566.4839511424125
2021-12-27 21:50:56.650302552,4.112791385452882e+47,4.190175248949587e+47,4.106185821752548e+47,4.106185821752548e+47,1414.9057877474493
2021-12-28 00:43:43.861171368,4.08040740127309e+47,4.307083583785252e+47,3.777053359922218e+47,4.1063597466445126e+47,1469.2492723135156
2021-12-28 03:36:31.072040192,4.08864826201653e+47,6.168128694449376e+47,3.862290270976356e+47,6.168128694449376e+47,889.0314280427007
2021-12-28 06:29:18.282909016,6.2208078564685875e+47,6.3666926094772085e+47,5.862683373773243e+47,6.16690132410538e+47,762.2170189469379
2021-12-28 09:22:05.493777832,6.194802402295418e+47,6.385051727698872e+47,6.117978888274708e+47,6.157204559262919e+47,835.5698997940541
2021-12-28 12:14:52.704646656,6.211690391270148e+47,9.229301277799748e+47,6.0390665898993124e+47,9.229301277799748e+47,1067.876670758001
2021-12-28 15:07:39.915515472,9.253756051026368e+47,1.0092947451692249e+48,8.921432289242803e+47,9.217990358430155e+47,1783.334831262768
2021-12-28 18:00:27.126384296,9.185162006119698e+47,9.19848881060594e+47,9.161615374120999e+47,9.19848881060594e+47,1038.6219731250803
2021-12-28 20:53:14.337253120,9.177955163608094e+47,9.962502521039217e+47,8.826427673881114e+47,9.206614225886403e+47,1201.3691939972887
2021-12-28 23:46:01.548121936,9.16397477107257e+47,9.764722038845199e+47,8.759274402823111e+47,9.209766571333306e+47,1333.9987689908335
2021-12-29 02:38:48.758990760,9.164942082177088e+47,9.50381640104273e+47,8.594005862207195e+47,9.202123863866978e+47,636.8934265743492
2021-12-29 05:31:35.969859576,9.182791179582642e+47,9.21925894809541e+47,8.40079326649983e+47,9.215590844616748e+47,1084.1051850105434
2021-12-29 08:24:23.180728400,9.21631289648699e+47,9.40917591333963e+47,9.209322004194253e+47,9.217013373893601e+47,777.3302004339073
2021-12-29 11:17:10.391597216,9.165089337015952e+47,9.306736885208114e+47,9.069739597546709e+47,9.211126404142841e+47,1345.541751621664
2021-12-29 14:09:57.602466040,9.183856738241041e+47,9.725980438393273e+47,7.883024306871641e+47,9.204220754956947e+47,1331.837534595814
2021-12-29 17:02:44.813334864,9.188645925082852e+47,9.80761005774059e+47,8.554514237168463e+47,9.196080251453915e+47,1049.7641451466852
2021-12-29 19:55:32.024203680,9.182531520608299e+47,9.658180634763982e+47,8.721371750236579e+47,9.19673200204938e+47,1313.7781381858435
2021-12-29 22:48:19.235072504,9.193031917676681e+47,1.3820596586026955e+48,9.067912079024026e+47,1.3820596586026955e+48,1048.6644961551794
2021-12-30 01:41:06.445941320,1.3797704969777064e+48,1.4641567667024697e+48,1.2693546635638446e+48,1.3823832138107752e+48,1274.2230257688168
2021-12-30 04:33:53.656810144,1.3804196812551643e+48,1.4108146387652309e+48,1.3609452742113283e+48,1.3833716953834377e+48,693.5034495913194
