Timestamp,open,high,low,close,volume
2021-12-13 06:30:56.924306432,0.1704651420716152,0.201184338320056,0.15666837385519128,0.16849125577235077,713.8327304364018
2021-12-13 09:23:44.135175256,0.16654788047225708,0.1984759597665916,0.15150753439105327,0.16873470732017348,1001.9037755648034
2021-12-13 12:16:31.346044072,0.17034707866665993,0.17169277644755496,0.16826320388094038,0.16925466723649787,2233.6708538767307
2021-12-13 15:09:18.556912896,0.17093591375528536,0.18556928008692603,0.16601334375885357,0.16942347875238006,1620.9286538636838
2021-12-13 18:02:05.767781712,0.16725918565611952,0.17457127759232433,0.15682052462208745,0.17024753318428168,473.7610411536011
2021-12-13 20:54:52.978650536,0.17011903399852793,0.17922057094196767,0.16353138589037683,0.17147934564266676,555.2867372845013
2021-12-13 23:47:40.189519360,0.1713094554311224,0.17221784689818523,0.13885725559199003,0.17221784689818523,1152.0301730980816
2021-12-14 02:40:27.400388176,0.17252728196062672,0.18219529069466187,0.1644747794484293,0.17279877585829492,1368.2946936669139
2021-12-14 05:33:14.611257000,0.16940151947375298,0.18389490865481253,0.16418500695770002,0.17335487376004372,748.7037341719476
2021-12-14 08:26:01.822125816,0.17538949732350986,0.18135472908873607,0.17352197448637055,0.17352197448637055,686.5796306839504
2021-12-14 11:18:49.032994640,0.17559764627005328,0.22259098022521318,0.1611780950828936,0.17353292296587186,232.58512977475675
2021-12-14 14:11:36.243863456,0.17503361053101685,0.1940719076078816,0.17298012300335144,0.17390956320225795,784.205615610357
2021-12-14 17:04:23.454732280,0.1733515792775401,0.1755565558202726,0.15725618192556629,0.17459263933509223,884.6632782090873
2021-12-14 19:57:10.665601104,0.1772379869107906,0.1799285258527979,0.14087584533615777,0.1755353003925029,553.2407993335332
2021-12-14 22:49:57.876469920,0.17612529168332958,0.2008951196307146,0.13525118349357895,0.17604102860669424,1765.2850197730554
2021-12-15 01:42:45.087338744,0.17633403286895188,0.18432439336459802,0.14096232434084505,0.17661519311140483,585.7995513640241
2021-12-15 04:35:32.298207560,0.176789149758341,0.17860398853661286,0.1724088376537934,0.17763006124630085,1705.8225330519167
2021-12-15 07:28:19.509076384,0.18059238069160885,0.19011683307759814,0.17229725431285925,0.17778998225332301,1418.4477063584961
2021-12-15 10:21:06.719945208,0.177546954375313,0.2026062110772831,0.16503322043017546,0.1784621873369788,1295.8418741142345
2021-12-15 13:13:53.930814024,0.17895578406660745,0.19327742243357435,0.1434555171399774,0.17928429904919826,837.8346085388937
2021-12-15 16:06:41.141682848,0.17845378597743067,0.18460514072010534,0.15922613683068768,0.17989406279125947,593.9967484688868
2021-12-15 18:59:28.352551664,0.1777398768633173,0.19430786512819176,0.12672807518814885,0.18027097036269132,720.3465964149428
2021-12-15 21:52:15.563420488,0.18093471216354515,0.18623011928194583,0.1513140963472337,0.18070823281148918,923.0006881706022
2021-12-16 00:45:02.774289304,0.18246393623271975,0.22601150249228985,0.1710677313836137,0.18104120780549715,214.7807083501125
2021-12-16 03:37:49.985158128,0.18218277340710515,0.19506890495155624,0.16151509183961466,0.18141586770767745,1634.9663408566257
2021-12-16 06:30:37.196026952,0.17951570176600015,0.20769332409023655,0.167157343474783,0.18212952692260959,67.82228057765008
2021-12-16 09:23:24.406895768,0.182518452874771,0.2089212226648232,0.13345040863910937,0.18248421056966946,851.5726753633905
2021-12-16 12:16:11.617764592,0.18300710041647525,0.19207073421455195,0.17950726518379304,0.18321296788897456,1027.6636360950852
2021-12-16 15:08:58.828633408,0.18166494296863206,0.20253919689361027,0.14482520023702028,0.18387509035512928,232.27818934110894
2021-12-16 18:01:46.039502232,0.18048621568588694,0.1877748610537335,0.16492549355697006,0.18429675587624975,331.2592720427738
2021-12-16 20:54:33.250371056,0.1867423534588063,0.19261774861015546,0.1702807822387378,0.18509904801160276,371.2400208598873
2021-12-16 23:47:20.461239872,0.1829510481004852,0.19609653229624774,0.17699443775360335,0.18572594276040894,1018.1134320247843
2021-12-17 02:40:07.672108696,0.18680146914531412,0.19762286002468352,0.15922875136800724,0.1870644618623346,1325.5786957413711
2021-12-17 05:32:54.882977512,0.1877334738747912,0.22551434062904113,0.17291703661992094,0.18811037761306543,1271.7682737773575
2021-12-17 08:25:42.093846336,0.18753039495785653,0.20793266123446696,0.17535618712713325,0.188777876029998,1481.5104362362063
2021-12-17 11:18:29.304715152,0.18670346336995716,0.19459118692819935,0.15655546260802936,0.18956498582077813,368.60873682390786
2021-12-17 14:11:16.515583976,0.18965898798328312,0.19716598946443015,0.14213091198933836,0.18968692163199852,284.5939822560981
2021-12-17 17:04:03.726452800,0.18919310088279737,0.2180594993352551,0.18800542482100366,0.1905311519761283,473.44457378510515
2021-12-17 19:56:50.937321616,0.1913772361133558,0.20849968460598628,0.18023162352885402,0.19071555155618974,1727.5319706197838
2021-12-17 22:49:38.148190440,0.19135499209583332,0.20271570627007413,0.17788888553881446,0.1914539629263501,1050.201123430448
2021-12-18 01:42:25.359059256,0.19074571132453633,0.1943053658234022,0.1869679985333127,0.19261922758682293,2231.250211835506
2021-12-18 04:35:12.569928080,0.19137544257812608,0.20727563744208471,0.16982401072642425,0.19344229937400767,736.9888113032346
2021-12-18 07:27:59.780796896,0.19649511966374328,0.22696142327259194,0.15174287367532244,0.1945045489035877,1016.8617795338192
2021-12-18 10:20:46.991665720,0.19402593713561592,0.2124494554342651,0.17683758493499407,0.19527382835534998,371.52975543349487
2021-12-18 13:13:34.202534544,0.19341456053953698,0.19736292435757954,0.17281973398590195,0.19572889683157466,1711.6811068875102
2021-12-18 16:06:21.413403360,0.19528547411289315,0.19929740976475002,0.19037567798329463,0.1962132045577778,0.0
2021-12-18 18:59:08.624272184,0.19429609067732131,0.21721781590192726,0.1849494900126012,0.19711046459949016,971.3826045310755
2021-12-18 21:51:55.835141000,0.19686752519530346,0.19956537969340654,0.1825098895726749,0.19716377390801523,235.16499868002154
2021-12-19 00:44:43.046009824,0.19545469072056976,0.19917119470868294,0.19303871731922692,0.19734499121501523,1254.4107848185458
2021-12-19 03:37:30.256878648,0.19759867167898718,0.20325765380917543,0.195778873760298,0.19740755881478161,1023.9118222681219
2021-12-19 06:30:17.467747464,0.19645689004837014,0.2073395198664758,0.17456631158345895,0.19786940438847062,196.9812791568271
2021-12-19 09:23:04.678616288,0.19705740233026117,0.2146016377896741,0.17528931708199516,0.1981821510557708,1325.7311413925008
2021-12-19 12:15:51.889485104,0.20058069833413122,0.20864705642471226,0.17179537604212006,0.19879791270339794,1447.3226654373766
2021-12-19 15:08:39.100353928,0.20019041805542148,0.20186444221497085,0.19200068180845842,0.19913638044472795,763.9919166076618
2021-12-19 18:01:26.311222744,0.1978082073479838,0.209942787476814,0.18434984653594072,0.2002281816314963,1201.3033822476214
2021-12-19 20:54:13.522091568,0.20002936603013713,0.21330066477767737,0.19920036716995665,0.2010876315021863,973.0123734715071
2021-12-19 23:47:00.732960392,0.197734758283176,0.20628517920637268,0.19294556074804034,0.2016032817887085,1450.3575313315273
2021-12-20 02:39:47.943829208,0.2032236039797954,0.24307519216816956,0.19374407584320502,0.20235349605586903,1069.5784491653026
2021-12-20 05:32:35.154698032,0.19973293173645384,0.2028724296804405,0.18700617262681782,0.2028724296804405,415.4364252016445
2021-12-20 08:25:22.365566848,0.2030416655647903,0.20432018339323976,0.20067139931450104,0.20432018339323976,1505.2319581301213
2021-12-20 11:18:09.576435672,0.2038947900233094,0.22172360100095712,0.17932756400910624,0.2047045885787684,1612.5447930914086
2021-12-20 14:10:56.787304488,0.20389087668041633,0.20675457067436956,0.1834044635486491,0.20517781456620382,407.32765542651157
2021-12-20 17:03:43.998173312,0.20506217739588206,0.22833830894893004,0.1880177863382493,0.20601880469542197,1178.9503373368789
2021-12-20 19:56:31.209042136,0.20791743765633489,0.21954607719274974,0.19889313852113344,0.20635062619227182,1007.0728789974323
2021-12-20 22:49:18.419910952,0.20687630975345883,0.21188888667870245,0.18886999911445526,0.20667343142771788,640.0470360452967
2021-12-21 01:42:05.630779776,0.2044826492821276,0.20727791000138376,0.18460407544256718,0.20678464819869408,585.3438663557114
2021-12-21 04:34:52.841648592,0.20637396022186216,0.22067975510714494,0.19638716192505892,0.20731506701598348,1224.1873470349926
2021-12-21 07:27:40.052517416,0.21086032302355406,0.22118279064441376,0.18127340739898395,0.20754307554131213,377.0835308155197
2021-12-21 10:20:27.263386240,0.210891789192524,0.21866384691578436,0.20708315549234446,0.20771606644840931,1226.8834720558211
2021-12-21 13:13:14.474255056,0.2080012370620521,0.2636452622515054,0.2045393414286754,0.2083881589035888,895.5017614939745
2021-12-21 16:06:01.685123880,0.20680971767558515,0.2096072494786151,0.20602888773259181,0.2090309070994338,965.6558137463512
2021-12-21 18:58:48.895992696,0.20917387637206844,0.25378002368384694,0.17862428793219948,0.20968329824949397,1253.1949208712856
2021-12-21 21:51:36.106861520,0.20881897031749622,0.23990114506302304,0.18699203326543082,0.21057606589105743,1242.781317020188
2021-12-22 00:44:23.317730336,0.210124485051176,0.21974669275537922,0.19273800019392603,0.21150288070694162,1170.0925622316086
2021-12-22 03:37:10.528599160,0.20946348687843633,0.21243170184032595,0.18124648300312785,0.21243170184032595,51.39042534006364
2021-12-22 06:29:57.739467984,0.2113693860661465,0.22635928908621047,0.15793369411480718,0.21259223399097368,1062.910660216891
2021-12-22 09:22:44.950336800,0.21544625202538623,0.21804437695309684,0.20710406643145327,0.21281583112479596,653.2591875041137
2021-12-22 12:15:32.161205624,0.2136670616326218,0.2155950690036718,0.1490072013084117,0.1490072013084117,1731.4398412369192
2021-12-22 15:08:19.372074440,0.14857549428811956,0.15730380956843,0.1387892708694494,0.14925308817684654,229.35614792029037
2021-12-22 18:01:06.582943264,0.15040703092249966,0.15761303797806553,0.14986381185220468,0.14986381185220468,1410.3346702580438
2021-12-22 20:53:53.793812088,0.14981667876978877,0.17104845532707985,0.1439436579113368,0.15034607296470467,327.6437815104247
2021-12-22 23:46:41.004680904,0.1521108423338396,0.15925507867234212,0.137543440912012,0.1508679912415036,1109.8299392751908
2021-12-23 02:39:28.215549728,0.14922120473878767,0.17809908165421848,0.14896918408952514,0.15169610564788805,992.9532933433136
2021-12-23 05:32:15.426418544,0.14998137782001567,0.15568636076792944,0.14638875130188764,0.15258388638264794,378.5626273576977
2021-12-23 08:25:02.637287368,0.15266921094301106,0.1542886169052234,0.15005296645262123,0.1530955546096512,894.6733925020476
2021-12-23 11:17:49.848156184,0.15410923959637948,0.1906938875388744,0.13227784647415203,0.15381085375002715,267.32151456125416
2021-12-23 14:10:37.059025008,0.15422526883698306,0.15508792243769845,0.14604067300794388,0.15453215318941024,444.71661801419793
2021-12-23 17:03:24.269893832,0.1552636457215297,0.16168493240976642,0.13123601377951338,0.15531882579716233,975.2310779518879
2021-12-23 19:56:11.480762648,0.15546606559743603,0.17664741997557717,0.14648034762433498,0.1561340511920803,1914.9059990539195
2021-12-23 22:48:58.691631472,0.15411284265440653,0.15823878105780145,0.13623920818598917,0.15693072382793335,2114.017909300138
2021-12-24 01:41:45.902500288,0.1566504764904784,0.1578672538959378,0.1448642668235464,0.15724229832044856,988.2983061012995
2021-12-24 04:34:33.113369112,0.15832808823823488,0.19412517948340768,0.1437078515628683,0.15785856235111453,1114.000077026051
2021-12-24 07:27:20.324237928,0.1581543710317621,0.17619173799800322,0.14090190859808152,0.15851207030941974,472.2194424531659
2021-12-24 10:20:07.535106752,0.16046192791983163,0.16360425872555714,0.11679804345332716,0.15978078128949894,1276.6319929889241
2021-12-24 13:12:54.745975576,0.15961229197711596,0.16099379015114348,0.1506249465024238,0.16099379015114348,616.5476413082439
2021-12-24 16:05:41.956844392,0.1610876276502211,0.1639124805229629,0.14988018373052392,0.162065965331188,1187.8719056865145
2021-12-24 18:58:29.167713216,0.15901619964758718,0.18714740949581865,0.1486529750525814,0.16249021855000034,2001.8733850156664
2021-12-24 21:51:16.378582032,0.1643000531613323,0.17178272420838056,0.15427079682620026,0.1623673248698823,647.8259447260225
2021-12-25 00:44:03.589450856,0.1626528091797132,0.19931756946298612,0.145327569104754,0.16320753603924315,940.0344987524642
2021-12-25 03:36:50.800319680,0.16271641118690452,0.1638627579041212,0.16125538390431818,0.1634443469615213,1284.4886220537346
2021-12-25 06:29:38.011188496,0.16467286924541713,0.17610466656951818,0.13342373389293632,0.16396657281989951,870.1782124905263
2021-12-25 09:22:25.222057320,0.16202710691442512,0.1890847551027819,0.14119112599965344,0.16455330852578456,1658.3252728268233
2021-12-25 12:15:12.432926136,0.16451532960834914,0.17185361597537593,0.15300560247627304,0.16494485856526553,2399.0970159022872
2021-12-25 15:07:59.643794960,0.16423132741558472,0.18147186622484363,0.16095439135005182,0.16540140067051187,549.3157531479974
2021-12-25 18:00:46.854663776,0.1680096692799588,0.19895775894608408,0.15694582406715604,0.1656798714963892,951.4653904545181
2021-12-25 20:53:34.065532600,0.1686343012383367,0.18683253690870866,0.15507558500286395,0.16641034555239925,1400.2556759225445
2021-12-25 23:46:21.276401424,0.16421437226326135,0.17118099311616017,0.15008283753532328,0.16703886209603505,1079.646891328837
2021-12-26 02:39:08.487270240,0.16993958210617557,0.1724571626249394,0.15709710316634226,0.16786421810062035,883.2748470026509
2021-12-26 05:31:55.698139064,0.16475073489507677,0.19297813974104022,0.16158971692738194,0.16863748185201646,1540.5655735496498
2021-12-26 08:24:42.909007880,0.16974711724305394,0.17846163697939585,0.15106877003030547,0.16927129627887258,802.0143709927188
2021-12-26 11:17:30.119876704,0.16923974489727786,0.18019359770778284,0.13949521399769357,0.16972194541252147,432.6703034542986
2021-12-26 14:10:17.330745528,0.17112837553625754,0.17176054125359572,0.16024933509344944,0.1706237228505865,1525.6904844243236
2021-12-26 17:03:04.541614344,0.1699571253775552,0.1722868603011852,0.15946241128159944,0.17130552640095958,544.4078674605782
2021-12-26 19:55:51.752483168,0.1707336659029019,0.17219507463937342,0.1627545522519403,0.17219507463937342,422.9162499977343
2021-12-26 22:48:38.963351984,0.17266162206279947,0.17402884307539132,0.16580526065604237,0.17297348864855513,445.004394563038
2021-12-27 01:41:26.174220808,0.1727682214169033,0.21165184732107073,0.14774695845322755,0.17369745911181556,997.7536503425072
2021-12-27 04:34:13.385089624,0.1743146394041535,0.18419489108709922,0.16670727013279596,0.17450651917891327,880.3088409636078
2021-12-27 07:27:00.595958448,0.17567414872946896,0.17911078050796464,0.145606581158205,0.17463876285253918,69.45349188714363
2021-12-27 10:19:47.806827272,0.1730260019054651,0.1750084317787861,0.1553231008709757,0.1750084317787861,792.0250500790119
2021-12-27 13:12:35.017696088,0.17687228060400467,0.19489574485660496,0.14798365076881725,0.17528724242701424,1274.4174240024927
2021-12-27 16:05:22.228564912,0.174770468077291,0.20592266768086392,0.17046844981293197,0.1757152713884773,1304.0694407896663
2021-12-27 18:58:09.439433728,0.1742625354665019,0.1849833901721491,0.1702844600924772,0.17646617292819197,928.0694292954446
2021-12-27 21:50:56.650302552,0.1768309517616601,0.18116506330195806,0.162577385805057,0.17718144162909583,591.0062268204315
2021-12-28 00:43:43.861171368,0.1759462803593968,0.17949359057153502,0.16390782028019638,0.1767696631377271,1164.1833466307353
2021-12-28 03:36:31.072040192,0.1777931444656158,0.18853782815310938,0.17663388132806976,0.177408956957871,1073.8156610307879
2021-12-28 06:29:18.282909016,0.17845637329586536,0.18969201680600686,0.17364074947853123,0.17778415086410584,843.7012422476455
2021-12-28 09:22:05.493777832,0.17795529484940323,0.20959755761473992,0.15587620356800996,0.17863366870287004,194.68455656209187
2021-12-28 12:14:52.704646656,0.1776811208322982,0.1884139204166223,0.13293148537629898,0.179497041708559,1315.3083366593569
2021-12-28 15:07:39.915515472,0.177463158799214,0.1870398183326762,0.1714551442660045,0.1802450268475944,1277.4931410601544
2021-12-28 18:00:27.126384296,0.18143669530424333,0.20674580377116886,0.17645813143025318,0.18120308981489794,998.6281014897329
2021-12-28 20:53:14.337253120,0.18221461071714862,0.20030526468868345,0.1811593194240007,0.1811593194240007,1310.1396468646412
2021-12-28 23:46:01.548121936,0.18318358851239513,0.19274249554293515,0.17340970928239133,0.18210311845265173,1057.6144445333684
2021-12-29 02:38:48.758990760,0.1819587111375343,0.20293317623093013,0.18108453867119723,0.1831764545885948,0.0
2021-12-29 05:31:35.969859576,0.18402881291970885,0.20148078420733853,0.16532565327594098,0.18396038994698147,1234.143410298058
2021-12-29 08:24:23.180728400,0.18427234948052817,0.18544523482804542,0.18199014458052823,0.18358673526173025,557.3625606973245
2021-12-29 11:17:10.391597216,0.18537714323898988,0.18927078373005407,0.16316130917637947,0.18383906640964154,915.3105042556921
2021-12-29 14:09:57.602466040,0.18389655145026082,0.2007408969504539,0.17579291965888527,0.18487210694934342,1413.1790038877675
2021-12-29 17:02:44.813334864,0.1826259021481045,0.1857039639611512,0.16563592953872464,0.1857039639611512,1403.5841666953631
2021-12-29 19:55:32.024203680,0.1871141854560432,0.18781484889925182,0.18537009217953146,0.1863884660737487,1221.0410296095856
2021-12-29 22:48:19.235072504,0.18422319187212144,0.19272548466988526,0.1795759649877564,0.18677475036594474,1461.5843844077845
2021-12-30 01:41:06.445941320,0.1874958049435214,0.18949125058283525,0.18654719349163537,0.18706539612772494,1605.1182140024305
2021-12-30 04:33:53.656810144,0.18720184614014032,0.20955716878556072,0.14575390419474507,0.18724302960128264,1242.5175471428254
2021-12-30 07:26:40.867678960,0.18858974117654048,0.21264649695185306,0.15538737061720567,0.18743021904102417,730.0217552781521
2021-12-30 10:19:28.078547784,0.18730452647816534,0.20293299765339545,0.1797387684863289,0.18788342504783875,1004.1351287512897
2021-12-30 13:12:15.289416608,0.1876974355456262,0.20585019134080235,0.17262112630925083,0.18853078004722723,1546.5571001519586
2021-12-30 16:05:02.500285424,0.18839028883214679,0.2016729319195597,0.1849751520582235,0.1891854849291034,1464.8095189422504
2021-12-30 18:57:49.711154248,0.18830661946346666,0.20196251149844086,0.1737571886047855,0.18939586869695763,1207.6821211856345
2021-12-30 21:50:36.922023064,0.1833343516554906,0.19041096261703358,0.17176742605084758,0.19041096261703358,1632.237865798934
2021-12-31 00:43:24.132891888,0.19055373849710222,0.20850683334393977,0.1866971850085353,0.19080381788487272,1120.9885644801504
2021-12-31 03:36:11.343760712,0.1928509595498226,0.21915190311751215,0.17165918067379257,0.19127656994982806,1899.5045554469816
2021-12-31 06:28:58.554629528,0.19370658110208352,0.21656699285871361,0.16297964100486959,0.1910857857653661,1082.7490118139035
2021-12-31 09:21:45.765498352,0.18594888371144205,0.21417900817631963,0.16541714015096787,0.19162267988722034,1752.9352076145383
2021-12-31 12:14:32.976367168,0.19069656093582985,0.2262961639816939,0.17432889526590775,0.19211401546414472,1860.2211283138536
2021-12-31 15:07:20.187235992,0.1947083179527141,0.19484349085054747,0.17337342671764638,0.1929456480655585,1845.9849696386477
2021-12-31 18:00:07.398104808,0.1949773940287501,0.2138278382340693,0.16666082105247773,0.19357281671144708,840.8646092912071
2021-12-31 20:52:54.608973632,0.19446919768434498,0.21040999965638035,0.19274017330650467,0.1937372707084894,1157.8447541235014
2021-12-31 23:45:41.819842456,0.19122465970004673,0.21824360677104201,0.17834315794156924,0.19415099430782778,1119.2828154107567
2022-01-01 02:38:29.030711272,0.19308261941052463,0.22010951946784876,0.1544254417402376,0.19455727398478986,317.5787109585257
2022-01-01 05:31:16.241580096,0.19281817100272,0.22091655945784539,0.17587057064939196,0.19458565583082973,317.1653336308973
2022-01-01 08:24:03.452448912,0.19191821344520058,0.22076821781430067,0.16198314228866298,0.19562354385745137,1458.1329172749722
2022-01-01 11:16:50.663317736,0.19605015864555145,0.21087180413631917,0.18691602458479317,0.1958333909455371,1428.3614903961293
2022-01-01 14:09:37.874186560,0.19325121664813183,0.20056627068827435,0.17147968351872328,0.19641398003304947,644.1897432006314
2022-01-01 17:02:25.085055376,0.19634646220586383,0.251089301976526,0.19340482038744425,0.19714881014613042,1377.2294427837558
2022-01-01 19:55:12.295924200,0.19760098013491764,0.2055510766015453,0.1413649829515021,0.19786608268472305,787.413447435306
2022-01-01 22:47:59.506793016,0.19938399227039136,0.20084187264057607,0.17609927378548054,0.19818987862812693,988.0671418108986
2022-01-02 01:40:46.717661840,0.19790051935507832,0.2167972985734879,0.17567498889407818,0.19832343051723567,1306.6942050397502
2022-01-02 04:33:33.928530656,0.19691347856301983,0.21785601930483992,0.1839287250918809,0.19930759453473265,1329.0294051933918
2022-01-02 07:26:21.139399480,0.19982333495706284,0.20050390224409434,0.18873552231176044,0.20019341739615482,1715.9679690069033
2022-01-02 10:19:08.350268304,0.19822957572547625,0.20124688095138404,0.17463969593360718,0.20058060335970926,1547.2865909584125
2022-01-02 13:11:55.561137120,0.19938711525476382,0.2024260788219791,0.1524959343321312,0.20107913963670768,1462.685794398178
2022-01-02 16:04:42.772005944,0.20263807389889502,0.21066766986609795,0.20042977626461111,0.20166179778332338,782.3829011084529
2022-01-02 18:57:29.982874760,0.20228705554567483,0.20451530358874032,0.20060578723726372,0.2022405096479706,886.3507516758465
2022-01-02 21:50:17.193743584,0.20602264310257462,0.2254985385114317,0.17693074224720495,0.20282031405191708,1306.3158265330917
