Timestamp,open,high,low,close,volume
2021-12-11 22:50:17.604749408,0.9473803421197619,1.0668650204665482,0.8059224623324953,0.9441511085455936,583.5837109198089
2021-12-12 01:43:04.815618224,0.954565920782439,0.9683755595017846,0.8937774209850284,0.9473921733257525,897.5273602017395
2021-12-12 04:35:52.026487048,0.9430434139739984,0.9725831261874104,0.8816226570237569,0.9431138217351354,1015.6760372056883
2021-12-12 07:28:39.237355864,0.946341512316104,1.1152118300484757,0.81250119026398,0.9472004948813426,198.71425471138775
2021-12-12 10:21:26.448224688,0.9376590019811275,0.9843855732422138,0.8704844599866085,0.9530092038386012,1610.8988948536717
2021-12-12 13:14:13.659093512,0.9729993861602801,0.9926545514979814,0.9514804297304047,0.9514804297304047,1433.8783654443882
2021-12-12 16:07:00.869962328,0.956249586369165,1.0055970051042806,0.8106563137744449,0.9489754888806033,346.53279880447724
2021-12-12 18:59:48.080831152,0.9353293838810586,0.9476840403722078,0.9331995373210887,0.9476840403722078,0.0
2021-12-12 21:52:35.291699968,0.9493737577009832,0.9887043953660999,0.9386721352359408,0.9504685216727905,341.556796613688
2021-12-13 00:45:22.502568792,0.9412461550046208,0.9536525390825791,0.7723498262030718,0.9536525390825791,0.0
2021-12-13 03:38:09.713437616,0.9393045751049215,0.9536996583839774,0.8970273967200056,0.9493894370075665,720.8533846628787
2021-12-13 06:30:56.924306432,0.9475582839593859,1.0504109360204041,0.8638034526685026,0.9540255594734761,1190.053531719322
2021-12-13 09:23:44.135175256,0.9532150262678142,1.076958611345061,0.8772750227856597,0.955715385563896,244.78935317128662
2021-12-13 12:16:31.346044072,0.9452038433934734,1.123742906318782,0.8175924624042697,0.9516568915321878,605.4370851207746
2021-12-13 15:09:18.556912896,0.9652976563213154,0.9910878018458903,0.7507711362284606,0.9510152063964935,1704.7638408431644
2021-12-13 18:02:05.767781712,0.9482706803320445,1.0106279911927154,0.8945496625923985,0.9513902984674268,532.6071417015621
2021-12-13 20:54:52.978650536,0.9468396402258136,1.0239402964751239,0.9020619243559294,0.9465638633258147,1026.3237261108698
2021-12-13 23:47:40.189519360,0.9398325316394107,1.1471737546966825,0.7575602519889986,0.9440857359888789,1385.4847413377083
2021-12-14 02:40:27.400388176,0.9462306779235542,0.9750455024281685,0.8698824493768091,0.9381765606374778,796.2425229890781
2021-12-14 05:33:14.611257000,0.937834976036126,1.019325073829775,0.8965303661932232,0.9428786721565134,1143.829591329162
2021-12-14 08:26:01.822125816,0.9412094631383611,0.9833356244833344,0.9198566752498423,0.9397177478704708,1243.237035798423
2021-12-14 11:18:49.032994640,0.9439613284168492,0.9766527247302637,0.8466427372363446,0.9421105546147038,850.4844854126445
2021-12-14 14:11:36.243863456,0.930215464365008,1.0449861901568491,0.884788243775321,0.943425484460908,878.5562954733548
2021-12-14 17:04:23.454732280,0.9433536101314919,1.074550407402013,0.9179763179505275,0.9422780326898574,1651.2242627319588
2021-12-14 19:57:10.665601104,0.9500335579587443,1.0826702651900124,0.8073258684822631,0.9441472433912986,1457.9752142909122
2021-12-14 22:49:57.876469920,0.946176833440578,0.9963262125369989,0.9229208760937623,0.9482283315070906,1388.3144135213865
2021-12-15 01:42:45.087338744,0.949909462860312,1.1663373609159893,0.9397902359256076,0.9483000152715992,859.2940440921436
2021-12-15 04:35:32.298207560,0.9292512868197275,1.0308185424731917,0.7555147695730895,0.9497130064969549,1068.9164701445607
2021-12-15 07:28:19.509076384,0.9630375248393395,1.0444147407792748,0.8582711726352774,0.9503591453939126,698.3567992785756
2021-12-15 10:21:06.719945208,0.9452812490300687,1.0790188255024251,0.9199319041556127,0.9501075413756073,1163.9511038438839
2021-12-15 13:13:53.930814024,0.94491736303741,0.9605680215077081,0.839170799939723,0.9513408556304387,0.0
2021-12-15 16:06:41.141682848,0.9594121393202071,0.9792614542571606,0.8293015520719236,0.9493781764777538,587.2022860716697
2021-12-15 18:59:28.352551664,0.9495674818505485,1.0311935588223167,0.8328743814003798,0.9499040924562798,1042.2272787820941
2021-12-15 21:52:15.563420488,0.9399730493746664,1.004641330420604,0.9303080028575273,0.9470020794754028,1436.1343022212468
2021-12-16 00:45:02.774289304,0.9345725981582627,0.996107115996668,0.8731875973033429,0.9463523897342848,1666.6782020055603
2021-12-16 03:37:49.985158128,0.963518328247666,1.0261771736727408,0.8006489989167946,0.9519625261397842,1570.958634103586
2021-12-16 06:30:37.196026952,0.9463843986713789,0.9635884187632112,0.81837292149326,0.9543984289174031,885.0789800153865
2021-12-16 09:23:24.406895768,0.9553747823225168,1.0108108024859084,0.9546917499248944,0.9558132725126522,1197.5200068402446
2021-12-16 12:16:11.617764592,0.9701250727549476,1.0202482293281432,0.9271143726280606,0.9574201923211889,1155.0425005019376
2021-12-16 15:08:58.828633408,0.9485691879570072,1.0239369681933492,0.9136882853107585,0.9611057957467585,1486.7762227485462
2021-12-16 18:01:46.039502232,0.9441370318641219,0.9813517452809237,0.7377800919118708,0.9651904144256161,1953.0380887084248
2021-12-16 20:54:33.250371056,0.9617980081184836,0.9818788279899416,0.8714864188594609,0.9617035114700139,77.93707797616594
2021-12-16 23:47:20.461239872,0.9333736947157262,1.1430203212919783,0.9169011422206644,0.9585528011009226,1712.5023766719407
2021-12-17 02:40:07.672108696,0.9517448358677204,1.0299369587841933,0.9037889974097952,0.9542889475153704,1523.7530115904528
2021-12-17 05:32:54.882977512,0.9609608853435153,1.1655484033704986,0.871318739298739,0.9574185980973268,816.013213196351
2021-12-17 08:25:42.093846336,0.9572478436261376,1.0429084982102974,0.8337479407866857,0.9617508349798879,421.5879196188979
2021-12-17 11:18:29.304715152,0.9692079181082586,1.0510144209138788,0.908240427006372,0.9557353463603365,1124.311870745044
2021-12-17 14:11:16.515583976,0.9563643413238777,0.9914444075683263,0.8214526246672248,0.9589794936856165,1047.298560651444
2021-12-17 17:04:03.726452800,0.9601867641731798,1.0655086869189445,0.8829441858206883,0.9587746468087858,1262.2785265136808
2021-12-17 19:56:50.937321616,0.9527121428347874,0.9983298775547031,0.8611861105892599,0.958166727181609,1238.2400249653213
2021-12-17 22:49:38.148190440,0.9550479709302743,0.9952083796997817,0.8749935854911568,0.9556504099919612,1279.3209850730286
2021-12-18 01:42:25.359059256,0.9707713097897892,1.0759447892959062,0.9514677422339198,0.9514677422339198,1032.5053559019989
2021-12-18 04:35:12.569928080,0.9587905436412516,1.0902384255090827,0.9107139655194966,0.9497460022740377,944.6251696415969
2021-12-18 07:27:59.780796896,0.9354341118447446,1.0766244306340798,0.7632171654047384,0.9514021579687514,2014.1826189111466
2021-12-18 10:20:46.991665720,0.954421912696761,1.0207811518992755,0.9328446678472762,0.9534003499613888,119.47506618736577
2021-12-18 13:13:34.202534544,0.9573014037310379,1.0142473417963955,0.8602006441311312,0.9499427783318922,343.45670203736586
2021-12-18 16:06:21.413403360,0.9433508403490296,1.077559544895221,0.8930677445447932,0.9523789099998681,1373.5100401189711
2021-12-18 18:59:08.624272184,0.9446377874271307,0.9569133947708214,0.9211441583987013,0.9501433977947519,10.031908347855733
2021-12-18 21:51:55.835141000,0.9632873497284495,1.0034763768058759,0.867104011832519,0.9496104521413192,454.5846073473883
2021-12-19 00:44:43.046009824,0.954514901444254,1.0517733587140392,0.6975315589298365,0.9503940274457907,1053.2479644679156
2021-12-19 03:37:30.256878648,0.9522398563626955,1.1620945716708646,0.8882409125524537,0.94794548966354,154.65055138936873
2021-12-19 06:30:17.467747464,0.9601467518884769,1.0124018858451715,0.8379515022720585,0.9468063859150615,1470.9801241680848
2021-12-19 09:23:04.678616288,0.94176028091095,1.188914349388233,0.8494162504383321,0.9466075316110653,0.0
2021-12-19 12:15:51.889485104,0.9530068950981707,0.9670432840097225,0.8217170262748343,0.9493917634517731,1314.210402327778
2021-12-19 15:08:39.100353928,0.9452070164260695,1.001070891826007,0.8477274373472439,0.9489956166904008,0.0
2021-12-19 18:01:26.311222744,0.9338534585073593,0.9532572341283164,0.840040676327352,0.950330436044738,642.001405022494
2021-12-19 20:54:13.522091568,0.9702583164430255,1.0064852647722107,0.8372894395811945,0.9462520653521301,1470.3819652626348
2021-12-19 23:47:00.732960392,0.9533163539461867,1.0404884771722414,0.8985640428183644,0.9449545176527199,1630.0912626385618
2021-12-20 02:39:47.943829208,0.9458638178651615,1.0007190745015029,0.8257581516110818,0.9425927819818852,468.75273144172274
2021-12-20 05:32:35.154698032,0.9374135725350647,0.9907669334942383,0.9215968009483138,0.9403112617449921,907.5144885104196
2021-12-20 08:25:22.365566848,0.9531601687016792,1.0628638198085287,0.8557580100958401,0.9384736962240667,1866.3809832046163
2021-12-20 11:18:09.576435672,0.9459135377367333,1.040589370085873,0.8041251922024291,0.9349509953559231,389.01642540411103
2021-12-20 14:10:56.787304488,0.9379433349058658,1.0548764654376144,0.8235035776326473,0.932251977201817,1313.533515800467
2021-12-20 17:03:43.998173312,0.9377238561304319,0.9642230959970922,0.8245308551701397,0.9349756934520868,880.1877630970932
2021-12-20 19:56:31.209042136,0.947143225994446,1.0565100836905268,0.7410663030146711,0.9333931259223305,1269.7414676932228
2021-12-20 22:49:18.419910952,0.9450352527403962,1.128408984321266,0.9222819148592704,0.9343703621799311,521.4285355089257
2021-12-21 01:42:05.630779776,0.9514944081187876,0.9963699319979651,0.8394565024239039,0.9320618259255803,630.8487848170071
2021-12-21 04:34:52.841648592,0.9311528212055873,0.9518239754619835,0.8873741579673161,0.9321126046950153,1398.8977756290515
2021-12-21 07:27:40.052517416,0.9200205179195027,1.0774187391091017,0.8068691365017525,0.9336212887811361,239.4164314898295
2021-12-21 10:20:27.263386240,0.9292943153661928,0.9578366636287269,0.8953611414795171,0.9358614036761616,356.14723794623876
2021-12-21 13:13:14.474255056,0.955552040626065,0.975902955793665,0.8241120015432438,0.9407645232202795,879.2131085456099
2021-12-21 16:06:01.685123880,0.9333759438469136,0.9425514069099028,0.915565701474638,0.9392953197431463,196.8948971519012
2021-12-21 18:58:48.895992696,0.9376052654730981,0.9735446193368033,0.9312298975645257,0.9392075954932612,757.9983345559394
2021-12-21 21:51:36.106861520,0.9380090715070201,0.9883860399498217,0.9212623032343796,0.9351220266460416,1175.3776922791978
2021-12-22 00:44:23.317730336,0.9498804355047946,1.0071903073545723,0.8700492519562171,0.9406253415642424,1347.9794344252268
2021-12-22 03:37:10.528599160,0.9307454808204116,1.1069093913114527,0.8885966021726235,0.9416041770293431,600.3502541146531
2021-12-22 06:29:57.739467984,0.937124632551871,1.0670670992839062,0.9355921295957412,0.9450063267799369,866.1102488581934
2021-12-22 09:22:44.950336800,0.941336803620391,1.1048972467259004,0.8785181394658349,0.9382971145094181,272.4704758044883
2021-12-22 12:15:32.161205624,0.9451804878274309,0.9862627134664839,0.8915578854135267,0.9408780735142275,600.5826575188661
2021-12-22 15:08:19.372074440,0.9307928106908546,0.9769513113569323,0.8522773752709688,0.9441989841238657,981.0453997441514
2021-12-22 18:01:06.582943264,0.9520730418037459,0.9620246165871886,0.9476424784675375,0.9476424784675375,1369.1259745919433
2021-12-22 20:53:53.793812088,0.93495553110524,1.048395872706315,0.8049099546571076,0.9525318706247285,1112.0044923283801
2021-12-22 23:46:41.004680904,0.9384145108827757,1.030273669904682,0.7628252440852274,0.9480777719184691,1297.305051216428
2021-12-23 02:39:28.215549728,0.9505611981360793,0.9648950518563703,0.9049483263105139,0.9449657596269089,518.9945751474268
2021-12-23 05:32:15.426418544,0.9523266340075426,0.9717886071015523,0.8828408267502882,0.9398534666534848,478.0512354759319
2021-12-23 08:25:02.637287368,0.9560469148159171,0.9627082367102902,0.9206069544318741,0.9437265183502699,574.8592562156743
2021-12-23 11:17:49.848156184,0.9363615965856251,0.9876029768758529,0.8563250998878208,0.9433522719049611,974.5009719949423
2021-12-23 14:10:37.059025008,0.9437252307215994,0.9670683916544567,0.87699772310989,0.9404220654508183,1399.5524555868324
2021-12-23 17:03:24.269893832,0.9405118825325866,1.0129739842887056,0.9283242934528113,0.940129399539191,336.1542264302378
2021-12-23 19:56:11.480762648,0.9260131997948978,1.0351978505925459,0.8363812217765757,0.9425175721696154,1428.1243404008494
2021-12-23 22:48:58.691631472,0.9433447708450329,0.9981216599834388,0.8203868307930899,0.9475479611707456,226.68884030654692
2021-12-24 01:41:45.902500288,0.9521899602739977,0.9987084660603651,0.8866857413754692,0.9503669920862923,1595.3196563405709
2021-12-24 04:34:33.113369112,0.9479641584271636,0.9810609261922447,0.8596884285196564,0.9498650793002309,1012.0088070238047
2021-12-24 07:27:20.324237928,0.9655712921542798,0.9946754742146926,0.8787776721273601,0.9486351091445749,917.7815295040917
2021-12-24 10:20:07.535106752,0.9391489190350414,0.9894313362242845,0.9028612646376324,0.9516817753618844,1118.3128105489668
2021-12-24 13:12:54.745975576,0.9484800431632124,0.9704692835702717,0.8413017050727506,0.9510752077416896,1399.7549497845748
2021-12-24 16:05:41.956844392,0.9434865232980384,1.023357836498776,0.9197140787036279,0.9570087435667648,1873.1463596468554
2021-12-24 18:58:29.167713216,0.9527231858500274,0.9889720849306207,0.7862034237737696,0.9597219198989855,1278.992877321873
2021-12-24 21:51:16.378582032,0.9697175702032408,1.0753311802973293,0.7123398377355348,0.9604444818362757,446.86318021027967
2021-12-25 00:44:03.589450856,0.9457450479528652,1.052212028237331,0.8060056693123757,0.9623027175060502,1742.9250644928452
2021-12-25 03:36:50.800319680,0.970800707819589,1.0216994885588284,0.8580843235773052,0.9665938803950851,1548.4087745986346
2021-12-25 06:29:38.011188496,0.9629028375605682,1.0084923303622777,0.7547852532977288,0.9642941973855352,556.5372616869705
2021-12-25 09:22:25.222057320,0.9816803968735978,1.0372531923700248,0.897375910889004,0.9673679108838122,1647.8179269804496
2021-12-25 12:15:12.432926136,0.9727355740037401,1.0851740374636747,0.8951549673295777,0.9635195714654403,1681.4325906116446
2021-12-25 15:07:59.643794960,0.9824493396294757,1.0417851487926733,0.9321390336226589,0.9614875892980937,1216.1432295751565
2021-12-25 18:00:46.854663776,0.9649565195415026,1.1637632407042495,0.9350004310636522,0.9653801144844906,1981.6550167722355
2021-12-25 20:53:34.065532600,0.944984474437438,1.0313937564644036,0.9108771213450472,0.9623056718036158,672.8143290748255
2021-12-25 23:46:21.276401424,0.9614700725392893,1.0203596300716478,0.8860804154161018,0.9663995383271738,46.56507610802214
2021-12-26 02:39:08.487270240,0.9622622810112365,0.9872763563497133,0.9379049747698649,0.966215898488442,803.7861108590077
2021-12-26 05:31:55.698139064,0.9583791418037967,1.006968163126528,0.8866851603343019,0.967947448197661,70.25116768977091
2021-12-26 08:24:42.909007880,0.9650753175382603,1.0512915182718992,0.9384476347013845,0.9717686817258734,942.7417442787514
2021-12-26 11:17:30.119876704,0.9712681108596677,1.0320958167973275,0.9545918523493989,0.9688526733054329,601.5922127101222
2021-12-26 14:10:17.330745528,0.9624405681840277,1.012503008789895,0.7360187144885249,0.9646382489919492,1752.4970155448386
2021-12-26 17:03:04.541614344,0.9620567862874164,0.9788863360107801,0.8894344435355871,0.9677252508018847,427.06344323572296
2021-12-26 19:55:51.752483168,0.9566345392649183,1.1287606316528422,0.9096036684975863,0.9727870186881163,1458.3429360060995
2021-12-26 22:48:38.963351984,0.9638515014708546,1.0754769160644377,0.7745908845134597,0.9699718021620934,395.14908044029016
2021-12-27 01:41:26.174220808,0.9685797941421724,1.043540370727875,0.9205881507923869,0.9703975584233099,1736.8440246225323
2021-12-27 04:34:13.385089624,0.9742928220333373,1.0899066844184822,0.9137746676230455,0.9750204840834125,2035.6625142139794
2021-12-27 07:27:00.595958448,0.9775801384470275,1.1809014581322783,0.868530758335692,0.9776360117927955,838.7659830311713
2021-12-27 10:19:47.806827272,0.9811022140496596,1.089616325992336,0.8672804653501635,0.9837768363994467,1169.5707399462908
2021-12-27 13:12:35.017696088,0.9890247806324501,1.0182104757112693,0.9342632875962593,0.983359104857284,124.10612137146461
2021-12-27 16:05:22.228564912,0.9890898700729962,1.124249191918457,0.7473835538471918,0.9894065242782126,1197.8175669747334
2021-12-27 18:58:09.439433728,0.9746689569758966,1.16058825713618,0.7785950219172497,0.9940071466692861,1212.0340139845866
2021-12-27 21:50:56.650302552,0.9961557461751859,1.0268949699305132,0.880179405896198,0.994978939654374,1802.5746943813997
2021-12-28 00:43:43.861171368,0.9950850740996605,1.0191354736963658,0.8426775262342938,0.9935495867295693,881.1182164109108
2021-12-28 03:36:31.072040192,0.998223403985141,1.0795178467268955,0.9256107317762716,0.9938449842963542,890.8575349295861
2021-12-28 06:29:18.282909016,0.9974197853892139,1.0047830022218875,0.8756596168177732,1.000080546766276,750.7571380009256
2021-12-28 09:22:05.493777832,0.9962400396877871,1.121770813915504,0.8602368770373123,1.002391014920855,1705.965655920052
2021-12-28 12:14:52.704646656,0.9911077199145889,1.0021436459764015,0.8807501403617506,1.0021436459764015,1069.5133421426603
2021-12-28 15:07:39.915515472,1.0018987963139128,1.1482981561327827,0.9127058801062791,1.0076017540600841,850.7605163532105
2021-12-28 18:00:27.126384296,1.0289055981807027,1.1712740796727992,0.9782407812239537,1.0047677609747783,225.82228988901431
2021-12-28 20:53:14.337253120,0.9938870149818625,1.0342876416313709,0.8195349446592022,1.0052031508175008,649.042380736255
2021-12-28 23:46:01.548121936,0.9985283585749497,1.0390792450813904,0.9671138415156876,1.0036014748042623,1595.1782451247122
2021-12-29 02:38:48.758990760,1.0055842161124924,1.1578804705439982,0.8916066926606528,1.0067022254008657,638.8850665685726
2021-12-29 05:31:35.969859576,0.9994737446299553,1.1453507920206376,0.9407723047049863,0.9975532473042151,1032.03137731294
2021-12-29 08:24:23.180728400,0.988979700724173,1.048574997483208,0.9131680104886316,0.9931202814203244,1333.290541135426
2021-12-29 11:17:10.391597216,0.9866069878507727,1.117457154033993,0.7777661012848103,0.9953202161277556,713.0217390122054
2021-12-29 14:09:57.602466040,0.9885883789797488,1.0128452637335805,0.9552227328346581,0.9962345297777798,1341.5520590764718
2021-12-29 17:02:44.813334864,0.9824162917627793,1.030498634815638,0.8048454455182011,0.9940358072510147,1458.6770882451265
2021-12-29 19:55:32.024203680,0.9733627574748345,1.0566470460130128,0.8551537218945485,0.9936249990475646,1151.4642817796453
2021-12-29 22:48:19.235072504,0.9902816771249796,0.9962823774818967,0.9866437987651138,0.9945669218745476,1105.6660658417559
2021-12-30 01:41:06.445941320,0.9857266523796128,0.9926340366981145,0.8726226605984125,0.9926340366981145,961.7046883749617
2021-12-30 04:33:53.656810144,0.9924450286562364,1.0466779930377683,0.8389498977950086,0.9937559936498417,971.770877392367
2021-12-30 07:26:40.867678960,1.010329684323563,1.1227131088805833,0.9787690256648597,0.9904452829367322,288.01156290534414
2021-12-30 10:19:28.078547784,0.9848724939533855,1.0154823168013967,0.9530440032512577,0.9925188741814603,1432.031780771774
2021-12-30 13:12:15.289416608,1.0125507354631635,1.106926956392856,0.9117488608779994,0.9928552292953208,1244.3227081638888
2021-12-30 16:05:02.500285424,1.004993753805586,1.1795705358501802,0.7812211632401135,0.9931724633943464,1193.4366052480805
2021-12-30 18:57:49.711154248,0.9934602909398987,1.0035042032213544,0.9711552178573452,0.9955337449856915,731.6934818867553
2021-12-30 21:50:36.922023064,0.9874688614303231,1.1313859517245626,0.9674488647316104,1.0016246330165346,0.0
2021-12-31 00:43:24.132891888,0.9819208006625328,1.1332967323541998,0.8613194617763047,1.0000755164151995,1139.510414617283
2021-12-31 03:36:11.343760712,1.009821972329501,1.200665772589137,0.9255511763478393,0.9973588531910984,1286.2333772848242
2021-12-31 06:28:58.554629528,0.987709144695228,1.0685066606767657,0.8600358941124742,1.0025989357373744,1428.362516666054
2021-12-31 09:21:45.765498352,1.006419366801697,1.184906119256528,0.9926334710760186,0.9971618947716028,2090.4200431322206
2021-12-31 12:14:32.976367168,0.9954784087434165,1.0183988334064056,0.9842709078991357,0.9933087855013003,1368.8060712500833
2021-12-31 15:07:20.187235992,0.9891774851520968,1.167778308497752,0.9781736195895934,0.9981603626435571,1194.4978530701721
2021-12-31 18:00:07.398104808,1.006020680153315,1.1851358895137474,0.8313693134897334,1.0033254543549641,1157.911776617933
2021-12-31 20:52:54.608973632,1.004915359223437,1.0085624235773507,0.937969243562164,1.0081495367506026,1149.4432889020445
2021-12-31 23:45:41.819842456,0.9973958490728204,1.1826504738578174,0.9603978798534103,1.0093871459618737,1329.3337470403433
2022-01-01 02:38:29.030711272,1.0161348592703963,1.100316813701472,0.8994493563109935,1.010613312277497,202.58434228599845
2022-01-01 05:31:16.241580096,1.0191221004120812,1.1169388619761653,0.9087350230824428,1.0084605636920765,348.50734423917936
2022-01-01 08:24:03.452448912,1.008760585461352,1.211478982865057,0.8833514083092693,1.0096821714245028,772.0256557868655
2022-01-01 11:16:50.663317736,1.0214416076502146,1.0393849687774372,0.9499343060003879,1.0143567652641428,541.6105540627443
2022-01-01 14:09:37.874186560,1.001269951612356,1.2401098349675979,0.9274430013752442,1.005152536746096,428.5236191862192
2022-01-01 17:02:25.085055376,1.0094899583832315,1.0565246968430633,0.974789333455454,1.0043974726122655,421.15516387278115
2022-01-01 19:55:12.295924200,1.0182064542971274,1.1161299973548373,0.950405882129061,1.0122991733384754,1418.9394931734375
2022-01-01 22:47:59.506793016,1.003581856234848,1.052900598688896,0.9789301717118354,1.0137556240584369,2126.1585007000654
2022-01-02 01:40:46.717661840,1.0064630881841623,1.1534068250458605,0.9898700986655073,1.018994874819141,1249.1897795042848
2022-01-02 04:33:33.928530656,1.008426078621936,1.218730764148575,0.9401138250115406,1.018190782807,1120.4206596706538
2022-01-02 07:26:21.139399480,1.0213765002897641,1.1984726974723978,1.0025673670945183,1.0156159646956073,1042.7704847266953
2022-01-02 10:19:08.350268304,1.0227655478845754,1.0304980800191383,0.9387177465032147,1.0127582806004396,1788.6456130290849
2022-01-02 13:11:55.561137120,1.0144738773005704,1.089511180793099,0.9590638491872453,1.0089290584710005,123.84175042482104
2022-01-02 16:04:42.772005944,1.0074193419412762,1.0182600265471509,0.8509596303615702,1.006366100442805,880.9647116116404
2022-01-02 18:57:29.982874760,1.0053914494998029,1.0781347616475376,0.8821292487830955,1.0041898252941175,1906.3840613099956
2022-01-02 21:50:17.193743584,1.0278089707005336,1.0514705502497388,0.9175960629193158,1.0086522605416304,500.681415886551
2022-01-03 00:43:04.404612400,1.0008899414588965,1.0300757293894685,0.9985412026239652,1.0135445548321385,282.8627664026594
