Timestamp,open,high,low,close,volume
2021-12-19 09:23:04.678616288,1.0828380402797255,1.082843681494358,1.0828380402797255,1.082843681494358,652.45369802338
2021-12-19 12:15:51.889485104,1.082843681494358,1.0828493208546974,1.082843681494358,1.0828493208546974,565.2985034635012
2021-12-19 15:08:39.100353928,1.0828493208546974,1.0828549583613534,1.0828493208546974,1.0828549583613534,1575.2658166955277
2021-12-19 18:01:26.311222744,1.0828549583613534,1.0828605940149352,1.0828549583613534,1.0828605940149352,1060.3888250308523
2021-12-19 20:54:13.522091568,1.0828605940149352,1.082866227816052,1.0828605940149352,1.082866227816052,1061.9956691015307
2021-12-19 23:47:00.732960392,1.082866227816052,1.0828718597653124,1.082866227816052,1.0828718597653124,442.0344081840923
2021-12-20 02:39:47.943829208,1.0828718597653124,1.0828774898633253,1.0828718597653124,1.0828774898633253,886.848071336873
2021-12-20 05:32:35.154698032,1.0828774898633253,1.0828831181106993,1.0828774898633253,1.0828831181106993,1117.0463900947345
2021-12-20 08:25:22.365566848,1.0828831181106993,1.0828887445080426,1.0828831181106993,1.0828887445080426,189.24401615829117
2021-12-20 11:18:09.576435672,1.0828887445080426,1.0828943690559634,1.0828887445080426,1.0828943690559634,885.0261093388548
2021-12-20 14:10:56.787304488,1.0828943690559634,1.0828999917550697,1.0828943690559634,1.0828999917550697,2244.491871144203
2021-12-20 17:03:43.998173312,1.0828999917550697,1.082905612605969,1.0828999917550697,1.082905612605969,1763.6269775957155
2021-12-20 19:56:31.209042136,1.082905612605969,1.082911231609269,1.082905612605969,1.082911231609269,1728.9743379617098
2021-12-20 22:49:18.419910952,1.082911231609269,1.082916848765577,1.082911231609269,1.082916848765577,1616.859774877321
2021-12-21 01:42:05.630779776,1.082916848765577,1.0829224640754997,1.082916848765577,1.0829224640754997,1116.504092720704
2021-12-21 04:34:52.841648592,1.0829224640754997,1.0829280775396446,1.0829224640754997,1.0829280775396446,728.8525953026295
2021-12-21 07:27:40.052517416,1.0829280775396446,1.082933689158618,1.0829280775396446,1.082933689158618,314.62057748660186
2021-12-21 10:20:27.263386240,1.082933689158618,1.0829392989330269,1.082933689158618,1.0829392989330269,993.099572287201
2021-12-21 13:13:14.474255056,1.0829392989330269,1.082944906863477,1.0829392989330269,1.082944906863477,797.1587298230924
2021-12-21 16:06:01.685123880,1.082944906863477,1.082950512950575,1.082944906863477,1.082950512950575,439.1231682765789
2021-12-21 18:58:48.895992696,1.082950512950575,1.0829561171949262,1.082950512950575,1.0829561171949262,387.2523568785598
2021-12-21 21:51:36.106861520,1.0829561171949262,1.0829617195971368,1.0829561171949262,1.0829617195971368,1523.2039905698225
2021-12-22 00:44:23.317730336,1.0829617195971368,1.0829673201578123,1.0829617195971368,1.0829673201578123,777.1565481520386
2021-12-22 03:37:10.528599160,1.0829673201578123,1.0829729188775576,1.0829673201578123,1.0829729188775576,1706.106520202262
2021-12-22 06:29:57.739467984,1.0829729188775576,1.0829785157569782,1.0829729188775576,1.0829785157569782,1516.931511742011
2021-12-22 09:22:44.950336800,1.0829785157569782,1.0829841107966791,1.0829785157569782,1.0829841107966791,287.4287163506342
2021-12-22 12:15:32.161205624,1.0829841107966791,1.082989703997265,1.0829841107966791,1.082989703997265,2562.409431709055
2021-12-22 15:08:19.372074440,1.082989703997265,1.08299529535934,1.082989703997265,1.08299529535934,1398.050274716807
2021-12-22 18:01:06.582943264,1.08299529535934,1.0830008848835089,1.08299529535934,1.0830008848835089,1117.3083401356698
2021-12-22 20:53:53.793812088,1.0830008848835089,1.0830064725703756,1.0830008848835089,1.0830064725703756,1445.6542513174913
2021-12-22 23:46:41.004680904,1.0830064725703756,1.083012058420544,1.0830064725703756,1.083012058420544,1629.300881492476
2021-12-23 02:39:28.215549728,1.083012058420544,1.083017642434618,1.083012058420544,1.083017642434618,1157.1236059457412
2021-12-23 05:32:15.426418544,1.083017642434618,1.083023224613201,1.083017642434618,1.083023224613201,307.2868614918816
2021-12-23 08:25:02.637287368,1.083023224613201,1.0830288049568964,1.083023224613201,1.0830288049568964,1304.0251947821316
2021-12-23 11:17:49.848156184,1.0830288049568964,1.0830343834663072,1.0830288049568964,1.0830343834663072,1128.6107062478477
2021-12-23 14:10:37.059025008,1.0830343834663072,1.0830399601420366,1.0830343834663072,1.0830399601420366,0.0
2021-12-23 17:03:24.269893832,1.0830399601420366,1.083045534984687,1.0830399601420366,1.083045534984687,1473.5017893655458
2021-12-23 19:56:11.480762648,1.083045534984687,1.0830511079948613,1.083045534984687,1.0830511079948613,2050.250674330441
2021-12-23 22:48:58.691631472,1.0830511079948613,1.0830566791731615,1.0830511079948613,1.0830566791731615,1258.7770183495184
2021-12-24 01:41:45.902500288,1.0830566791731615,1.08306224852019,1.0830566791731615,1.08306224852019,581.0241184164438
2021-12-24 04:34:33.113369112,1.08306224852019,1.0830678160365486,1.08306224852019,1.0830678160365486,622.97268180143
2021-12-24 07:27:20.324237928,1.0830678160365486,1.083073381722839,1.0830678160365486,1.083073381722839,1451.2926128935947
2021-12-24 10:20:07.535106752,1.083073381722839,1.0830789455796632,1.083073381722839,1.0830789455796632,591.031077362172
2021-12-24 13:12:54.745975576,1.0830789455796632,1.083084507607622,1.0830789455796632,1.083084507607622,791.1402552918346
2021-12-24 16:05:41.956844392,1.083084507607622,1.083090067807317,1.083084507607622,1.083090067807317,1363.509438883929
2021-12-24 18:58:29.167713216,1.083090067807317,1.0830956261793487,1.083090067807317,1.0830956261793487,743.8194440579094
2021-12-24 21:51:16.378582032,1.0830956261793487,1.0831011827243182,1.0830956261793487,1.0831011827243182,601.834145984551
2021-12-25 00:44:03.589450856,1.0831011827243182,1.083106737442826,1.0831011827243182,1.083106737442826,1478.630221996081
2021-12-25 03:36:50.800319680,1.083106737442826,1.0831122903354724,1.083106737442826,1.0831122903354724,1638.0958055335686
2021-12-25 06:29:38.011188496,1.0831122903354724,1.0831178414028575,1.0831122903354724,1.0831178414028575,562.1498961437001
2021-12-25 09:22:25.222057320,1.0831178414028575,1.0831233906455815,1.0831178414028575,1.0831233906455815,722.5222161957789
2021-12-25 12:15:12.432926136,1.0831233906455815,1.083128938064244,1.0831233906455815,1.083128938064244,1518.6102780907463
2021-12-25 15:07:59.643794960,1.083128938064244,1.0831344836594445,1.083128938064244,1.0831344836594445,760.9315822952885
2021-12-25 18:00:46.854663776,1.0831344836594445,1.0831400274317826,1.0831344836594445,1.0831400274317826,1478.8813639259135
2021-12-25 20:53:34.065532600,1.0831400274317826,1.0831455693818575,1.0831400274317826,1.0831455693818575,1158.6936164584545
2021-12-25 23:46:21.276401424,1.0831455693818575,1.083151109510268,1.0831455693818575,1.083151109510268,462.23319153333273
2021-12-26 02:39:08.487270240,1.083151109510268,1.083156647817613,1.083151109510268,1.083156647817613,1230.6567157692687
2021-12-26 05:31:55.698139064,1.083156647817613,1.083162184304491,1.083156647817613,1.083162184304491,1330.9449983609302
2021-12-26 08:24:42.909007880,1.083162184304491,1.0831677189715003,1.083162184304491,1.0831677189715003,1059.5704791290282
2021-12-26 11:17:30.119876704,1.0831677189715003,1.0831732518192394,1.0831677189715003,1.0831732518192394,2011.9025846250083
2021-12-26 14:10:17.330745528,1.0831732518192394,1.0831787828483062,1.0831732518192394,1.0831787828483062,85.57471805221076
2021-12-26 17:03:04.541614344,1.0831787828483062,1.0831843120592983,1.0831787828483062,1.0831843120592983,2054.2029482648377
2021-12-26 19:55:51.752483168,1.0831843120592983,1.0831898394528137,1.0831843120592983,1.0831898394528137,1156.4078327943778
2021-12-26 22:48:38.963351984,1.0831898394528137,1.0831953650294495,1.0831898394528137,1.0831953650294495,1393.1186974212742
2021-12-27 01:41:26.174220808,1.0831953650294495,1.0832008887898028,1.0831953650294495,1.0832008887898028,210.77606595969246
2021-12-27 04:34:13.385089624,1.0832008887898028,1.083206410734471,1.0832008887898028,1.083206410734471,676.4864063419107
2021-12-27 07:27:00.595958448,1.083206410734471,1.0832119308640507,1.083206410734471,1.0832119308640507,1247.8877204860764
2021-12-27 10:19:47.806827272,1.0832119308640507,1.0832174491791384,1.0832119308640507,1.0832174491791384,732.87782425508
2021-12-27 13:12:35.017696088,1.0832174491791384,1.083222965680331,1.0832174491791384,1.083222965680331,980.0065477419521
2021-12-27 16:05:22.228564912,1.083222965680331,1.0832284803682242,1.083222965680331,1.0832284803682242,2597.5284034734996
2021-12-27 18:58:09.439433728,1.0832284803682242,1.0832339932434143,1.0832284803682242,1.0832339932434143,2019.1014900285763
2021-12-27 21:50:56.650302552,1.0832339932434143,1.083239504306497,1.0832339932434143,1.083239504306497,893.5474891053186
2021-12-28 00:43:43.861171368,1.083239504306497,1.0832450135580682,1.083239504306497,1.0832450135580682,814.8912720970611
2021-12-28 03:36:31.072040192,1.0832450135580682,1.0832505209987233,1.0832450135580682,1.0832505209987233,1182.0386413812246
2021-12-28 06:29:18.282909016,1.0832505209987233,1.0832560266290574,1.0832505209987233,1.0832560266290574,806.0929258899822
2021-12-28 09:22:05.493777832,1.0832560266290574,1.0832615304496656,1.0832560266290574,1.0832615304496656,1850.4833270839167
2021-12-28 12:14:52.704646656,1.0832615304496656,1.0832670324611429,1.0832615304496656,1.0832670324611429,1160.8888656748488
2021-12-28 15:07:39.915515472,1.0832670324611429,1.0832725326640837,1.0832670324611429,1.0832725326640837,194.0740144106785
2021-12-28 18:00:27.126384296,1.0832725326640837,1.0832780310590828,1.0832725326640837,1.0832780310590828,1189.530541007269
2021-12-28 20:53:14.337253120,1.0832780310590828,1.0832835276467343,1.0832780310590828,1.0832835276467343,1338.4514771357021
2021-12-28 23:46:01.548121936,1.0832835276467343,1.0832890224276324,1.0832835276467343,1.0832890224276324,1300.6693664149664
2021-12-29 02:38:48.758990760,1.0832890224276324,1.0832945154023708,1.0832890224276324,1.0832945154023708,1333.6813448401426
2021-12-29 05:31:35.969859576,1.0832945154023708,1.0833000065715432,1.0832945154023708,1.0833000065715432,986.2854856469227
2021-12-29 08:24:23.180728400,1.0833000065715432,1.0833054959357433,1.0833000065715432,1.0833054959357433,1022.1846103219814
2021-12-29 11:17:10.391597216,1.0833054959357433,1.0833109834955643,1.0833054959357433,1.0833109834955643,1484.052738606432
2021-12-29 14:09:57.602466040,1.0833109834955643,1.0833164692515993,1.0833109834955643,1.0833164692515993,634.8879578344539
2021-12-29 17:02:44.813334864,1.0833164692515993,1.0833219532044411,1.0833164692515993,1.0833219532044411,1527.9011715271963
2021-12-29 19:55:32.024203680,1.0833219532044411,1.0833274353546827,1.0833219532044411,1.0833274353546827,1216.8532133335866
2021-12-29 22:48:19.235072504,1.0833274353546827,1.0833329157029163,1.0833274353546827,1.0833329157029163,1442.3685788655328
2021-12-30 01:41:06.445941320,1.0833329157029163,1.0833383942497345,1.0833329157029163,1.0833383942497345,1755.1266474978604
2021-12-30 04:33:53.656810144,1.0833383942497345,1.0833438709957293,1.0833383942497345,1.0833438709957293,271.2622599527358
2021-12-30 07:26:40.867678960,1.0833438709957293,1.0833493459414925,1.0833438709957293,1.0833493459414925,674.3117070987558
2021-12-30 10:19:28.078547784,1.0833493459414925,1.083354819087616,1.0833493459414925,1.083354819087616,214.842773972136
2021-12-30 13:12:15.289416608,1.083354819087616,1.0833602904346915,1.083354819087616,1.0833602904346915,1440.0491242272774
2021-12-30 16:05:02.500285424,1.0833602904346915,1.0833657599833102,1.0833602904346915,1.0833657599833102,734.7230558750147
2021-12-30 18:57:49.711154248,1.0833657599833102,1.0833712277340632,1.0833657599833102,1.0833712277340632,884.1160619950975
2021-12-30 21:50:36.922023064,1.0833712277340632,1.0833766936875415,1.0833712277340632,1.0833766936875415,373.13756893628874
2021-12-31 00:43:24.132891888,1.0833766936875415,1.083382157844336,1.0833766936875415,1.083382157844336,849.0658364573624
2021-12-31 03:36:11.343760712,1.083382157844336,1.083387620205037,1.083382157844336,1.083387620205037,1049.9016693769813
2021-12-31 06:28:58.554629528,1.083387620205037,1.0833930807702352,1.083387620205037,1.0833930807702352,1691.373698779506
2021-12-31 09:21:45.765498352,1.0833930807702352,1.0833985395405206,1.0833930807702352,1.0833985395405206,1584.9593467353561
2021-12-31 12:14:32.976367168,1.0833985395405206,1.0834039965164832,1.0833985395405206,1.0834039965164832,540.5892428554616
2021-12-31 15:07:20.187235992,1.0834039965164832,1.083409451698713,1.0834039965164832,1.083409451698713,411.7067264322104
2021-12-31 18:00:07.398104808,1.083409451698713,1.0834149050877993,1.083409451698713,1.0834149050877993,871.3056051962903
2021-12-31 20:52:54.608973632,1.0834149050877993,1.0834203566843317,1.0834149050877993,1.0834203566843317,1349.1598866841227
2021-12-31 23:45:41.819842456,1.0834203566843317,1.0834258064888993,1.0834203566843317,1.0834258064888993,793.3432865263414
2022-01-01 02:38:29.030711272,1.0834258064888993,1.0834312545020912,1.0834258064888993,1.0834312545020912,345.0849797444773
2022-01-01 05:31:16.241580096,1.0834312545020912,1.0834367007244965,1.0834312545020912,1.0834367007244965,756.5067662055606
2022-01-01 08:24:03.452448912,1.0834367007244965,1.0834421451567036,1.0834367007244965,1.0834421451567036,0.0
2022-01-01 11:16:50.663317736,1.0834421451567036,1.0834475877993008,1.0834421451567036,1.0834475877993008,1791.8361554633798
2022-01-01 14:09:37.874186560,1.0834475877993008,1.0834530286528765,1.0834475877993008,1.0834530286528765,793.876002698182
2022-01-01 17:02:25.085055376,1.0834530286528765,1.0834584677180188,1.0834530286528765,1.0834584677180188,1123.6395924204537
2022-01-01 19:55:12.295924200,1.0834584677180188,1.0834639049953154,1.0834584677180188,1.0834639049953154,1302.8756196848776
2022-01-01 22:47:59.506793016,1.0834639049953154,1.0834693404853541,1.0834639049953154,1.0834693404853541,1269.3412982932957
2022-01-02 01:40:46.717661840,1.0834693404853541,1.0834747741887225,1.0834693404853541,1.0834747741887225,1326.0042014357105
2022-01-02 04:33:33.928530656,1.0834747741887225,1.0834802061060076,1.0834747741887225,1.0834802061060076,0.0
2022-01-02 07:26:21.139399480,1.0834802061060076,1.0834856362377967,1.0834802061060076,1.0834856362377967,1481.7194162397911
2022-01-02 10:19:08.350268304,1.0834856362377967,1.0834910645846767,1.0834856362377967,1.0834910645846767,1880.5650061947256
2022-01-02 13:11:55.561137120,1.0834910645846767,1.0834964911472342,1.0834910645846767,1.0834964911472342,1504.7292164156434
2022-01-02 16:04:42.772005944,1.0834964911472342,1.083501915926056,1.0834964911472342,1.083501915926056,1232.611921608588
2022-01-02 18:57:29.982874760,1.083501915926056,1.083507338921728,1.083501915926056,1.083507338921728,1739.956220884997
2022-01-02 21:50:17.193743584,1.083507338921728,1.0835127601348367,1.083507338921728,1.0835127601348367,1141.3363354052976
2022-01-03 00:43:04.404612400,1.0835127601348367,1.0835181795659676,1.0835127601348367,1.0835181795659676,153.60253275127673
2022-01-03 03:35:51.615481224,1.0835181795659676,1.083523597215707,1.0835181795659676,1.083523597215707,1544.041170649934
2022-01-03 06:28:38.826350048,1.083523597215707,1.0835290130846398,1.083523597215707,1.0835290130846398,1346.3910446937832
